Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency
E1070_processed,E1070_processed,21.154827,23.695618,22.486874313444442,22.480457,0.3896165741658692,-1.336667082860443,1.198326967309426,0.0002880993884306437,-0.000714425856315419,0.3883970129194268,0.146484375,0.146484375,0.146484375,0.146484375,0.0,-263.16672,217.00642,-7.650672353962123,-6.22786905,66.02703858791779,-253.9925566147625,225.4009839792895,-0.11404959038476227,1.2852722624634003,66.05759100617756,-210.99133,243.69765,6.779522285385772,7.1293693000000005,71.61731783095829,-218.469035313069,237.124340720461,0.02501483684680748,0.1849787045452378,71.58926206202625,3783.176,3952.9976,3878.835186427778,3878.8696,15.918599259594775,-112.0907923762211,113.2552804467922,0.032366118910019136,-0.7550793707171337,39.63149569145746,-178.9671462376711,160.294493628156,-0.09875562018384947,-0.35550277809224085,51.25806847245906,-283.1610818777114,5.039616655054109,-132.39333335343198,-132.7378845767565,49.26191891859742,-129.7131016543456,211.8923762461397,36.9618770745143,37.14719835146933,57.93467836614938,0.22705078125,0.1776123046875
E1071_processed,E1071_processed,-16.227905,71.617096,1.9280499263837223,0.0,7.263626891687816,-34.13856091889467,35.62353387295498,0.00018431867785279415,-7.637147011521217e-14,1.9571107232315965,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-224.46048,222.33792,-5.713804007120389,-4.035471449999999,63.70875937734809,-219.2073285646318,225.8328635001519,-0.11586406707872499,1.4971187430102981,63.78080307544688,-233.51353,287.93747,13.47192330454209,13.960514,72.07470385393044,-247.5652878042819,273.5811575935172,-0.026154714000134877,0.6117792187676248,72.08369651194381,3799.4722,3965.5576,3889.7321773944445,3889.656,16.083245773794943,-170.8326245883115,220.7385842802989,0.14868039778657208,-0.9182833771654488,39.32638788296438,-160.7242249410286,167.5910206771068,-0.015933551729102526,-0.36974943636043545,49.63811557639404,-297.1092374570592,1.832838027358359,-141.08753403728267,-141.00287252055335,47.760785651241584,-139.1243520816795,218.8263165790353,30.348973278254736,29.387019570747867,57.451845656016246,0.240478515625,0.20263671875
E1072_processed,E1072_processed,20.558296,23.982838,22.654184614000002,22.657207,0.37924426850549986,-2.135324800168721,1.32461323977854,0.0005775513683492829,0.00025233099815027277,0.3781136139216092,0.13671875,0.13671875,0.13671875,0.13671875,0.0,-264.78906,215.453,-3.737615368252788,-2.21001755,64.62502237713703,-260.5997689933679,217.9857077389663,-0.08926917417067871,1.2706027460981884,64.65969247553612,-229.76636,274.80466,19.271355705545357,19.799351,71.51212281301476,-250.3414656523597,256.7961877160025,-0.02995136537244164,0.523981316580322,71.48501598085738,3808.6392,3972.9504,3899.6710136944444,3899.6196,15.807548388312506,-148.107633931941,154.9198981314328,0.1217865435492234,-0.4278713657731317,39.11811077965744,-185.5304077128945,167.9375308592196,0.07254734134904543,-0.4593550278382663,49.0746997411696,-297.7904885410264,0.0,-154.28161710361408,-154.47058155894314,48.08733794099194,-229.1856303852763,169.649932667436,-34.31912821899607,-35.848925924427625,56.79705450350595,0.23193359375,0.23193359375
E1073_processed,E1073_processed,-16.227905,71.595009,1.943758577859318,0.0,7.323541284526281,-34.24264464009499,35.44573490994699,-0.0001696413286716558,-2.822422388260548e-14,1.9311984632287253,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-236.94699,239.86572,-3.272642321579603,-1.25852575,61.812201345698924,-234.8411267624097,242.3711107118106,-0.03649628229217593,1.925207478415059,61.82750981775894,-200.83858,298.96246,22.172734908966532,22.661973500000002,68.05278164576973,-244.0342471263262,271.9662584362003,-0.0793768542087595,0.30931046020186503,68.0539197523497,3808.667,3975.0342,3902.818962379153,3903.1785,14.855742357841226,-118.2338473442095,123.9639136943768,0.06851045249062582,-0.8915370551542754,37.09323623829879,-157.9909482834792,197.2969183749959,0.11739243070625853,-1.5489110377613233,48.84261455563794,-239.3271719273684,66.80313503075084,-80.41832615696359,-80.2791940223519,45.59879327631256,-335.342263774339,42.64052990945797,-148.74253193741183,-148.2996500158392,54.72109534094086,0.240478515625,0.1708984375
E1074_processed,E1074_processed,21.486237,23.960743,22.79018062420134,22.789772,0.34428821136624377,-1.253081195581461,1.181285926416807,0.0008191494927162564,0.001027062097571002,0.3441953543349647,0.1318359375,0.1318359375,0.1318359375,0.1318359375,0.0,-215.2103,203.52698,-2.393059974876656,-0.080269061,59.62759923221316,-213.4636971176559,206.730946231938,0.030623917468993653,2.231370669151143,59.62180459541898,-179.95485,276.98584,27.135005107877564,27.984768,65.79850866438905,-206.7664648742912,251.5862507039698,0.18297205785549625,0.9815484753212331,65.88543968947292,3838.5083,3967.1165,3908.007307600422,3908.3083,14.527025451032316,-120.5641936043456,109.5039608021331,-0.06983076247736769,-0.3266175629056001,34.95149750961706,-335.0497155617613,221.9470975106206,-0.22453056139327549,-1.296278641321329,45.550278651758504,-117.7803950538943,166.3233619570666,36.02922918354639,36.42473580493217,43.53179693877626,0.0,465.8149176884345,292.3266440896204,291.5768624875244,51.58537296671685,0.1934814453125,0.172119140625
E1075_processed,E1075_processed,-16.227905,71.484535,1.9477183304972225,0.0,7.33859950651581,-34.25654791799125,35.33687384973533,0.0004039217853299636,3.321288074302337e-14,1.9392935342812117,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-201.17841,190.43935,0.010998706357031198,2.50369205,59.88737104674562,-201.9136644289694,189.2182438611302,-0.09109960308022758,2.226342889037533,59.93795941283125,-180.28165,256.92398,29.944294211449282,31.238468500000003,65.53359655259585,-255.4459828863746,225.0484721670144,-0.20548895739226478,1.3003477603634424,65.69162554786818,3827.5381,3970.3713,3912.906007088889,3913.1785,14.370699664976915,-102.1021166176628,125.3985019615588,0.050593873300750915,-0.7195432372043378,35.31399217241168,-159.7032027167785,284.3132192146415,0.14532814143119252,-0.4078432248439956,46.55683115510693,-196.7438040127834,90.64889413928562,-43.697405184086264,-43.71976996046317,43.96320154658845,-470.2781465388413,0.0,-320.47701523464883,-321.90571796791573,52.500279446809664,0.235595703125,0.235595703125
E1076_processed,E1076_processed,21.596706,28.35741,22.84988754158564,22.856052,0.3423779145829543,-1.253885212963097,5.228921989082641,9.179544205038233e-05,0.001983986332461753,0.34068755870234013,0.13671875,0.13671875,0.13671875,0.13671875,0.0,-209.93892,197.4128,1.0637189394049391,3.5198274,58.77401310829513,-211.0218342692545,198.0438471241713,-0.018573055875906214,2.364849821792836,58.76650543919132,-223.93813,274.3577,30.801696168776864,31.830812,68.3441565158474,-253.8618170784574,242.7580442123439,-0.028950216027444617,0.7575665776580109,68.4108783221339,3811.4812,3977.6221,3913.978826362576,3914.2046,14.967656598699103,-109.1410583512854,186.1089999914024,0.0978346533477663,-0.4676883293781273,34.826378147259675,-146.2919333532791,166.9709688827687,0.09224790088954822,0.09376467801754274,44.879565288990385,-217.7903418964528,81.29862297702765,-52.995489125651275,-52.49144210555117,42.89486988503784,-326.0586300974164,31.8585056909348,-155.89321530422532,-155.8968677693599,52.766937888442854,0.2593994140625,0.185546875
E1077_processed,E1077_processed,-16.227905,72.12841,1.9434137348092777,0.0,7.309759155990811,-34.27114832030754,36.38797755433225,0.00043609248840404937,-3.014103313267448e-14,1.9494376740801715,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-231.70813,186.28224,1.9089357861256055,3.78481255,59.717119319924464,-232.4104913783724,184.3760130674459,0.056137805990392975,1.7479667300438884,59.85430552698787,-188.39449,271.15369,31.602421719490565,31.675784,65.52838541874985,-221.6022811696573,239.9221486536596,-0.029101657052142887,0.15282669792917725,65.55481312966626,3809.6948,4003.7395,3915.584213611111,3915.991,14.601099403160111,-107.1117840130738,113.4731434932101,0.0337627506004816,-0.665921324191614,34.733640708793246,-143.6020174796442,153.9866614848223,-0.022970159696159113,-0.6908148421861657,45.938044549218446,-248.0653749279269,98.67331251074346,-82.19228829393812,-81.22963211226883,43.469600596928814,-100.9682141655015,238.3704354110212,53.524423877339935,53.03577519035797,52.13016209704782,0.2423095703125,0.155029296875
E1078_processed,E1078_processed,21.445431,25.068165,22.838648665425858,22.835754,0.3668310726033932,-1.415229320722834,2.154445779961191,0.00038475095448546815,-0.00348267123141982,0.3661107485818724,0.1416015625,0.1416015625,0.1416015625,0.1416015625,0.0,-229.05846,216.05283,2.002823841520123,3.781059,59.482113108611884,-231.5244181184051,214.8363441314634,0.053858065908480954,1.88138171087347,59.46752352750901,-207.04918,270.07147,31.991172862173173,32.860634,65.22918581385792,-239.0307350183422,238.9293367224466,-0.09294430523723017,0.8176075213820049,65.30893496665834,3798.1484,3985.7334,3917.814582021223,3917.9873,14.356966373605662,-124.6641441128161,128.2629824742987,-0.1173265890932079,-0.6104235355715169,35.17216716688673,-151.5639934413707,145.2620869825109,0.08937774004627246,-0.7042244135850879,45.294550785399466,-115.2503857071777,177.0039762340931,23.91047620414105,23.45692490406417,43.46860638770406,-182.3690791510308,207.8454056949201,-15.821175327392728,-16.30366660479997,51.82895618211182,0.2093505859375,0.242919921875
E1079_processed,E1079_processed,-16.227905,72.131363,1.9485417435566001,0.0,7.337942944050604,-34.456953191627,36.23566663530845,-0.00046152962988748214,3.511662930702527e-14,1.93568742698911,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-204.37161,172.24515,0.5852678405628611,2.8896823,57.406143463812285,-205.2804793529027,172.7479417714608,-0.0794821265173192,2.2213634266834354,57.358736223992,-195.5625,221.79401,29.4401904569503,29.258850000000002,63.89373614751941,-223.5385352414202,193.5569158515774,-0.15479196460023759,-0.3172445571596789,64.0079775060757,3843.7295,3966.9351,3914.9634340277776,3915.1362,13.628205809242843,-95.85769437495381,113.7128025449303,0.012613685318164092,-0.7420783507861457,33.376908092561756,-155.7110907194366,241.4020912753643,0.1632918871492265,-0.2060378002602372,44.59532884155366,-154.0764049890263,109.4177091617059,-18.887069788756047,-19.12700131629611,41.747629157620146,-347.0267129936299,0.0,-194.77654194798524,-194.8093143659505,50.66001709350496,0.2642822265625,0.1708984375
E1080_processed,E1080_processed,21.578579,24.027939,22.804839694316353,22.813599,0.3329201865123434,-1.239956287581834,1.252955551633659,-0.00018925426615631414,0.005638401088227538,0.3316000631395223,0.146484375,0.146484375,0.146484375,0.146484375,0.0,-218.69841,166.83777,-1.8937969503989611,-0.60107273,53.387987374113635,-218.1709564165308,169.1823561798228,0.1715828343422374,1.454128818299685,53.499778297873284,-174.17946,220.7206,26.793831612785972,27.429836,62.144773210224045,-201.1768925528874,193.1208728167405,-0.002936235640892369,0.6279370455211932,62.13214162606567,3830.2522,3992.8235,3909.8777224679156,3909.822,13.11746766026162,-178.6264654438698,101.3783527015095,-0.10967729037362785,-0.9609575325151773,32.88710711588579,-132.8719940026578,148.4179990568571,0.016517250443394246,-0.6457273051656891,42.79638764171359,0.0,320.8036371919707,206.5540952883604,206.5647897525755,39.8722036959156,-225.5080892774635,133.2387612140359,-34.645582255636405,-34.23792747023693,48.98881949008233,0.1995849609375,0.1995849609375
E1081_processed,E1081_processed,-16.227905,72.083122,1.9447763404754708,0.0,7.3271539885237384,-34.4287653451265,36.15919815680887,0.00045712753928684477,-1.063106936076942e-14,1.932037721300154,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-165.93683,166.76186,-4.642114703960743,-3.8773425,54.05157782425105,-162.451028194351,170.5578427514371,0.05728846721355125,0.9067614437005993,54.05739243976711,-211.87048,239.49506,21.83427448903357,22.912165,62.3757775617911,-230.9759306722078,217.5679237576024,0.05516823234154805,1.008718563369943,62.589534357240765,3836.5085,3960.7314,3899.8672428134896,3899.9619,13.688332080909113,-93.72120442289476,106.5197123930535,-0.06386130781917437,-0.5053616748315095,33.44479577711929,-306.4115910860663,234.0600471118935,-0.1789208173271279,-0.5248777783119323,46.18710137240972,-109.1217578127324,143.353591073003,24.410883030098134,24.28026820398453,40.77687507708325,0.0,414.0072103164229,247.103187183846,247.1510631216607,50.98293151629786,0.228271484375,0.2484130859375
E1082_processed,E1082_processed,21.442497,24.756729,22.72333879772222,22.723789,0.3354736387168019,-1.291265586422642,1.936032893143269,-0.000984693942421739,0.00554039257609627,0.33544213075145873,0.146484375,0.146484375,0.146484375,0.146484375,0.0,-201.44618,160.97986,-8.078569994454753,-6.80180955,52.76801822601686,-192.6600242085524,170.0095495769445,0.03345867016705366,1.0916936271840485,52.767538070778684,-185.21391,217.77,13.63171707732808,14.174838999999999,62.220273052102904,-224.4526246522826,205.4573109705735,-0.22734962822336222,0.255315490174701,62.45373218100818,3806.1248,3958.8831,3884.22972325,3883.8813,13.678091842809511,-91.84992938214938,105.4149304898765,-0.025859768322224745,-0.7899740611274817,32.73833479726619,-164.7911712235454,320.5687642013074,0.27025693220335406,-0.6199340461961977,45.73969314517452,-109.0335404939376,130.4248198453004,10.37419267191392,10.761445824434835,39.875451227615265,-405.7608058256375,0.0,-193.70403551063686,-194.04705269511334,50.90613910873403,0.233154296875,0.233154296875
E1083_processed,E1083_processed,-16.227905,72.103188,1.951117101221389,0.0,7.399631277060702,-34.7254239663029,35.83742927125778,-0.0001532082342855853,-8.904303335459762e-15,1.8940447252969843,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-173.44504,192.60143,-10.979353051309367,-9.8490801,50.98924664985116,-162.4140196373561,202.3984622692353,0.014643438727782862,1.1629868651102289,51.09847378941223,-197.3887,251.02534,6.732782510752512,6.39761015,60.19295555446748,-206.6647497973816,240.0664035290802,-0.09040652954379202,-0.22777785217088908,60.17989405483705,3777.54,3941.897,3869.8924195888885,3869.5447999999997,13.430359709544646,-130.8383335103039,115.4215649076217,-0.057213606012241625,0.22792065640366843,32.842220318396926,-172.827197066629,253.3236372719241,0.1856949026371039,-0.007057440682955107,44.17592114756331,-8.699089996340401,286.0422353848953,129.13484947006492,129.24357501751064,39.36321301108709,-287.8107663123073,72.35578833205837,-120.7449413042823,-121.4477128988411,49.06414477170056,0.216064453125,0.186767578125
E1084_processed,E1084_processed,21.199028,23.850285,22.592164429888886,22.590939,0.3329885204149586,-1.390422743773685,1.174346225841885,-0.00022032930121913634,-0.00221345287326202,0.33130001477064697,0.146484375,0.146484375,0.146484375,0.146484375,0.0,-158.7746,155.13174,-13.188972451215273,-12.977235,49.95407489525426,-146.4709059867172,167.6643806398196,-0.0662977465906159,0.09699314899848897,49.96542327131439,-201.36937,207.53648,1.4959042179702886,2.1577328500000004,58.00618227165464,-201.6663577637009,207.7320511492212,-0.06300725839446288,0.4653652992106177,58.052967852426896,3798.3413,3916.2776,3859.965925527778,3860.72,12.403821480121024,-141.5409275654225,173.6450226457002,0.12406515894399485,-0.47252533729184165,32.32240472796381,-166.4883321180868,204.6833559427691,0.11071545135263484,-0.5267654314764147,43.36295621217787,-229.6796665929153,23.31298995072252,-82.34042870979918,-82.4886265328272,38.25571161616109,-302.7596625439724,17.86687301168168,-132.22495127468045,-131.99075780833925,47.81760163713588,0.2203369140625,0.19287109375
E1085_processed,E1085_processed,-16.227905,72.147377,1.9237420588978886,0.0,7.270050497478223,-34.6532739294983,36.25976220638326,-0.0001873148592931777,4.7354228396522553e-14,1.9391562147226573,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-168.40869,135.73883,-14.124587033930151,-14.3486145,50.079610373292454,-153.8871261172226,149.6807002573694,-0.026319844804809128,-0.2600975220181464,50.11504642909021,-215.02408,199.77466,-1.7568430262841555,-0.6362645,61.07197438928232,-212.4477948122218,201.2596479480048,0.004344175955990863,1.049984486537423,61.04698340018081,3763.0229,3917.5088,3853.8786926444436,3853.6702,13.175533423035096,-99.99966666064736,97.44798037924144,0.01016050000476734,-0.06989421983390809,32.30683691893905,-162.3017456042247,152.0906814172675,-0.010388494178872084,-0.6681886600669813,44.44692349059057,-75.56060213940482,151.6261233950451,32.597517889783795,32.32232577819928,38.77976308287726,-156.7575450093399,190.3461970873438,3.2581813641943738,2.9053178043985484,50.12498693923991,0.20263671875,0.18798828125
E1086_processed,E1086_processed,21.309498,23.563065,22.41608779788889,22.414188,0.31195211900375897,-1.113722571590192,1.184711300806304,0.00040807258063769574,0.004060104956763955,0.3099379993311966,0.146484375,0.146484375,0.146484375,0.146484375,0.0,-179.24159,151.9691,-14.184715063940718,-14.496237,49.41910589536943,-165.6892650508144,165.4647494877597,0.019352323344430777,-0.42637117761184323,49.417565231878406,-206.44203,226.54669,-5.1843802506062,-6.0368767000000005,60.34871299506014,-201.7859476657289,230.432055357465,0.08875823783098885,-1.005564481955916,60.400304313656655,3787.0308,3920.9746,3849.3883815055556,3849.5161,12.73076885733417,-103.5486951079651,108.1311025971321,0.015778462504564467,-0.1699012050616875,31.89336128712896,-192.5545436000241,203.9020066135897,-0.11110128558570474,-0.19464808996776561,44.45502844643155,-138.6700160577878,107.5189145893987,-17.982313604948853,-17.83939153636359,38.17904923016459,-33.92706312684487,307.3436729418676,144.6776978304347,144.92012540626695,49.45455040410648,0.18310546875,0.18310546875
E1087_processed,E1087_processed,-16.227905,71.3741,1.9104066060287224,0.0,7.236036208923986,-34.99730998490968,35.60193189994628,0.0010786927142449148,-2.1598162815802026e-14,1.9415308773967266,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-152.68896,123.26329,-14.806697285508394,-15.3883835,48.61096401182475,-138.0875406600732,137.8420940109311,-0.09577923873561564,-0.8543685632819011,48.652780176633485,-213.94272,205.63165,-8.025306440973845,-8.022113300000001,59.42144980086231,-205.1836141380184,214.8773441766157,0.15528102196820628,0.05673176756419628,59.46534494347389,3793.2261,3895.9146,3845.190500977778,3845.5176,12.524263615504974,-85.33361172645236,87.68514032998766,0.04608240972065226,0.011912669573534984,31.472776794039095,-229.2612451396597,137.2533583770254,-0.19189423450033744,-0.440042067444093,43.138718151813045,-200.8722103634639,26.24602228705231,-91.98595158394575,-92.53730851638572,37.70729422585298,-12.15527493338855,280.807413093662,125.40061873763129,125.1595814661637,48.277596889359884,0.1995849609375,0.1971435546875
E1088_processed,E1088_processed,20.889713,23.408409,22.272237472500002,22.281624,0.31408673194823183,-1.401215048802953,1.143621468125425,3.94335759916147e-05,0.0038205259366299506,0.31303297078913833,0.1416015625,0.1416015625,0.1416015625,0.1416015625,0.0,-184.48294,161.94791,-15.456588126902911,-15.831914000000001,47.964463358961495,-169.3055960854873,177.6979984945013,-0.0817479957910009,-0.5381116284758019,48.04072382117518,-217.9691,227.62086,-10.635378517387762,-11.261402499999999,61.387988306865424,-207.0959723548578,238.3990497367054,-0.1534134359759788,-0.7578047620411632,61.43589676280349,3760.2925,3896.0022,3841.6428885777773,3840.7222,13.00830290584423,-108.9255970890195,165.5368715370174,0.09988158343420696,0.04352501641801254,32.07804404732769,-154.6774732183698,157.0684959053506,0.059704935901054995,-0.2068775504890059,43.96608407598433,-293.2869249299893,0.0,-160.36338731860127,-160.5361991695744,37.42719396689057,-310.637807900004,9.063114579256865,-168.57801879374554,-168.5503414754151,49.72231654492585,0.2227783203125,0.1568603515625
E1089_processed,E1089_processed,-16.227905,71.15316,1.916336351420722,0.0,7.285118411213053,-35.19492238148237,35.12052301434974,1.5632796363888417e-05,1.4440304142896396e-14,1.912224669747297,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-155.48175,140.87637,-16.008658900229833,-16.155490999999998,46.58582542724697,-139.9443726501282,157.1312759514611,0.07429859569912076,-0.06382600748662348,46.62966473525834,-200.71629,171.52094,-12.3722201961558,-10.689558000000002,57.4284832863755,-187.4713355505452,184.1039768975903,0.04876119102555459,1.6762247771368235,57.42331977368647,3787.1299,3884.4927,3838.656645877778,3838.949,11.899060743742474,-94.94101462311244,85.8765765538381,-0.054653084775295506,-0.26180535673076477,29.83908463529781,-129.2528689464833,124.1385552528263,0.00865365252516771,0.016494692346091355,39.529754143846866,-71.42059844498172,157.2648201579956,43.37141554383892,42.956801849358925,35.94527439929804,-78.27688408272336,201.1724002077474,62.89895545323986,63.045449780589905,45.62055235703266,0.18310546875,0.18310546875
E1090_processed,E1090_processed,21.088558,23.231659,22.16829102111111,22.171154,0.30741773274845546,-1.075335391251858,1.062907625078228,0.0005840510316385813,0.002588211881313134,0.30690453690518527,0.1416015625,0.1416015625,0.1416015625,0.1416015625,0.0,-171.52403,160.2717,-16.46717732444171,-16.460846,49.219680998712725,-155.0107580351001,176.1424223559856,-0.05748789917392917,0.03069106358153094,49.24140066125255,-212.61223,198.13608,-13.466381268447295,-12.1095845,62.482622277281926,-199.0461476836601,211.2098745892953,0.08596100818639056,1.5532314843987525,62.5065358228567,3765.04,3887.2419,3837.207508316666,3837.2339,13.013726900526326,-110.1154055306039,111.1312447210249,-0.023167763532595552,-0.08608859947715874,31.8997088984028,-117.8019476470247,136.4646288871513,-0.10872280832802002,-0.9503310051659634,43.30690718786369,-140.0948414789615,133.555629911841,-5.717962286704509,-4.791881077007679,38.23579971236414,-29.06242147311046,256.3139218147398,114.2954535342831,114.70457380772255,49.80788676590854,0.1995849609375,0.1727294921875
E1091_processed,E1091_processed,-16.227905,71.108971,1.9105342699876111,0.0,7.269179324415619,-35.19903401584388,35.06394987528823,-2.822259898671893e-05,6.672800952091359e-14,1.9081840659984346,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-169.34418,134.75691,-16.430470319000055,-16.455882000000003,45.429179381921315,-152.9943487126421,151.2581536078713,0.04234758915300781,-0.009377165558194008,45.42976872964318,-191.06412,163.85902,-13.90762068938211,-13.760904,56.908028015142314,-177.6157427923231,177.7654239469727,0.02281096835741722,0.03303210699488135,56.947299727536866,3790.7327,3881.0332,3836.186871305555,3835.4897,11.841759490358445,-81.36537626959807,82.45402033407586,0.0076423333569700215,-0.19672782463786295,29.482803975475495,-128.8050240642931,122.1707864219423,0.007166266321573112,0.06606487368170155,41.27144886175496,-75.37071486411747,133.2029955058821,35.784017039425194,35.389669794971724,35.24856430035079,-184.7548036072206,105.9919475377748,-41.59580424272725,-41.7261800592988,46.554867679854475,0.2203369140625,0.1715087890625
E1092_processed,E1092_processed,21.044373,23.275845,22.122418121722223,22.126968,0.2870662511399431,-1.076684860139433,1.166950491323807,0.0006938374829789265,-0.001245816810316085,0.28723669097675636,0.1416015625,0.1416015625,0.1416015625,0.1416015625,0.0,-156.30803,153.00893,-16.614212052907334,-16.77688,47.46311788181945,-139.5899249732099,169.7501931693104,0.0031296760351470173,-0.05965218294353125,47.45971882743695,-205.37724,178.67281,-14.175972667737302,-14.0551055,56.49230890289208,-191.3636486929261,192.3127644184054,0.1711222564589447,0.1833187653539401,56.62850479365025,3783.6555,3889.0298,3835.780664633334,3835.3516,11.897233039020024,-85.77888736987265,87.0514926833657,-0.02900789002279579,-0.1966481897089851,30.92767569350566,-297.4844374757357,136.8751454008498,-0.22927001927169102,-0.03311138486594212,42.81244826444203,-124.3837276968688,101.6751717943459,-9.35582893537522,-9.581651930473823,37.015211908043305,0.0,421.2529632786274,256.39772691835697,256.3718994030281,46.83191537206434,0.196533203125,0.189208984375
E1093_processed,E1093_processed,-16.227905,71.020599,1.9141907944797223,0.0,7.299276964155761,-35.25333763480754,34.8939911993167,0.00016208646931282925,2.5919997405414677e-14,1.894412392698381,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-139.62355,129.30078,-16.75297826163705,-16.697793,44.9761524785184,-123.1611191266263,146.1665029491246,-0.00983719536458349,0.08368500634337495,44.96968327033781,-232.18718,224.94809,-14.326206380297442,-13.577709500000001,55.82759935425854,-217.5128090005321,239.4964552304427,-0.15006940262470173,0.8889267857864067,55.96796450397773,3776.2964,3882.5579,3835.4093623444446,3835.3088,11.340389921968331,-97.39823415021112,88.38395944944492,-0.029358012293426782,-0.041793091153676576,29.763995065130118,-147.6198354114425,143.7569278167914,0.0838621021116469,-0.9503549312480151,42.18445298437927,-67.84125320019407,151.9465642318661,47.49627167023879,47.75618457523646,35.12100731858431,-279.9570717705517,48.46838690114109,-125.87837235095155,-125.10756891785039,46.61105346797044,0.1947021484375,0.22216796875
E1094_processed,E1094_processed,21.221123,23.187469,22.15314079561111,22.149063,0.27329982155118526,-0.9323610785289109,1.0647358828235,-0.0003396672483203798,-0.0029323317960330605,0.27284771234784505,0.13671875,0.13671875,0.13671875,0.13671875,0.0,-169.98068,144.12042,-16.776475320074336,-16.614708,44.08911206157827,-153.4351616158472,160.7357503695123,0.08304393366794671,0.2122240468305234,44.09933431567994,-181.22658,168.91171,-14.34063369169657,-13.939133,52.728752304180745,-167.1843501198601,183.614670564431,-0.02760355524825912,0.4369204817422174,52.75053545354997,3772.7468,3876.3301,3835.449164355556,3835.2698,10.430551568116103,-107.3820028351944,95.83685458907652,-0.02427622744857046,-0.052006766212117306,27.73611730823567,-122.3117959329051,197.9190423755093,0.13192443018534725,-0.19174325260520275,38.480468444318355,0.0,241.0726282280564,133.22470675117506,133.60342076765534,33.60812333885488,-237.541938832832,27.64385654121138,-95.04162812878275,-95.07437393410888,42.766662385173625,0.1904296875,0.223388671875
E1095_processed,E1095_processed,-16.227905,70.954315,1.9126810539985002,0.0,7.275585924217426,-35.20537724421738,34.90077417442475,0.000575519263030464,4.266928265263341e-15,1.9070651607946105,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-160.95683,129.98682,-16.769237308145726,-15.707231,44.50763205244544,-144.271429494058,147.0265432651682,-0.07446820478512273,1.00165437218693,44.51044716453589,-200.32841,170.54868,-14.474985326342612,-14.768779,55.2217999634369,-186.571675269899,184.6479141088531,-0.02795860999316467,-0.3111385737423129,55.1917105743284,3782.5513,3877.3337,3835.4344293166664,3835.3245,10.884990492491385,-83.63144257111554,100.7919361459807,0.03253906523781984,-0.16082373855033083,29.06862975977376,-141.2318255262126,129.3740897795112,-0.05926823111968127,-0.6113146530204956,41.26666202529139,-226.645029161721,0.0,-112.12159777314953,-111.70611181726369,34.39016889756993,-166.2300244560996,110.9732913766254,-30.59105679100012,-29.97096383907656,45.60385450179953,0.1910400390625,0.2337646484375
