Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency,Hmax (m),Hs (m),Tz (s)
1064,E1064_processed,20.337357,23.717712,22.21095452055556,22.215332,0.3624796574684214,-1.81008538785106,1.59646880722404,0.0007825571225431912,0.005396148688982286,0.3622571346845957,-4.911264526019849,4.987324594198072,0.1909565587692932,0.1776681409990908,0.2584814177235236,-221.24161,228.13716,-13.961869781738,-14.658312,66.83546766215916,-206.9626960199506,242.4814411190358,-0.1052664788137226,-1.040279137744761,66.86713933579703,-312.55197,276.6326,-15.00758099137403,-16.470432,75.93875918314336,-297.5643925637807,290.4299219678612,-0.02027314501118333,-1.461199270433825,76.00601287861747,3742.6096,3916.7051,3834.969831855555,3834.5747,17.00560676105362,-142.5757649139343,109.6635876019114,0.005373750548930379,0.2552371864318879,39.63984234529943,-192.7749120903884,209.7318592664538,0.07705400141990205,-0.8536270651718292,51.29290482434013,-254.1123611009011,63.55510162899063,-95.02422359359238,-95.19271886578353,49.70445607436682,-331.3838522673425,112.3689265043128,-130.0830414325751,-129.249329628631,60.11168209229506,0.2294310091478098,0.2155254320992076,2.7838209999999997,1.3778955447761194,4.4485148514851485
1065,E1065_processed,-16.227905,70.998466,1.907059352770431,22.2948692,7.225765290557173,-35.00890827617443,35.21076218515742,0.0002463153394924333,1.630380843824635e-14,1.942827558902127,-4.999999966840238,4.999999998840293,0.0160965302623405,3.356517102240663e-10,0.5060230779055308,-253.60274,273.23309,-13.38907908752013,-13.976148,71.76932081848834,-280.7072066282279,287.1163258593155,-0.1717668468210794,-0.794753249014958,71.88449187732394,-311.74564,273.6821,-14.27090362013927,-14.76564,77.29829516971118,-299.0789130127203,287.7709841911089,0.04684212472394413,-0.03345812689155814,77.2859306391563,3755.9756,3913.1094,3837.04452905717,3836.3276,17.7109945591989,-187.8994842607366,285.3950011274314,0.1976495460764765,-0.362523732045009,43.41610616973258,-173.6880804094399,180.4003174697396,-0.09694942559428642,-0.8734855633138316,53.86222399726898,-482.928246342065,161.45381723550219,-279.3066698383435,-279.6046301546077,53.46311083856805,-132.5550515501112,281.3889281479588,52.02891700716641,51.69411411909521,61.96768143793819,0.227225254260895,0.2111229049952201,6.4513929999999995,6.4513929999999995,24.9
1066,E1066_processed,20.757141,25.993374,22.26166278132815,22.259518,0.3890536763125419,-1.497046077697031,3.528283083855604,-6.985815290578654e-05,0.006743984407076034,0.3877329325726342,-4.946498207967354,4.723962688996338,0.1984282893212841,0.1815329661055301,0.2414701356792922,-249.35834,232.64603,-12.8511778908948,-12.479156,71.6366256379277,-235.8543014865928,245.3380523890248,-0.06198406408250746,0.4320160214205373,71.76122210988568,-283.06396,272.87793,-11.34181501873792,-12.476713,80.48855068152521,-272.0136756861418,285.0781914737054,0.07823241198511437,-0.8815874317841121,80.56595918135565,3755.9756,3923.8203,3844.751867163101,3845.2546,18.38233913437172,-128.5124832039621,166.5015008719263,0.03312280247040228,-0.4648980165255043,43.29586592676214,-252.1118748446652,172.0905191792891,-0.1383085721399218,-0.03610334904127255,54.55214279388817,-123.306931686345,280.7667646193736,47.78051699525389,47.81874180276644,54.0100468158432,-193.06454300084977,404.2577874311744,197.5706920746433,196.3818619810714,63.59135996073835,0.2233869506391412,0.2122617429956662,4.109451,1.5071249626865673,4.446782178217822
1067,E1067_processed,-16.227905,72.2136,1.908938758415722,22.263937399999996,7.233473555665658,-34.92183577862056,36.38467278247251,0.0001883328105118013,-3.288074764554528e-14,1.943359427918876,-4.99924808116368,2.634301550132866,0.01434398781451012,3.681697012873492e-10,0.08327647736909602,-237.4213,232.1158,-10.98754659594872,-10.233515,70.10893876674639,-226.1998165804917,243.0103009866456,-0.1558506526983821,0.4983763606928027,70.28826052326572,-265.1134,252.50648,-5.406040475233712,-6.4312496,74.8786165095923,-260.380860239493,256.6470968192378,-0.04864440148450396,-1.264463144580178,74.94606307112964,3775.7449,3923.8245,3857.219954522222,3856.97865,17.21487474953567,-218.3626131436821,333.72019025032,0.2522047523800634,-0.3497524817832778,43.83388378890048,-182.7308515097932,254.0700456208849,0.1739510594741395,-0.6964600666255336,53.50066576191361,-471.3038075099624,157.8064621588045,-321.4714163812441,-321.6991947993432,52.64287787636212,-368.2499669463168,6.639430129556533,-180.8342619546996,-179.7748618977482,60.63975538521408,0.2316639533762163,0.2105287438288462,57.421802,3.0059916435061393,11.143893610749219
1068,E1068_processed,20.735043,24.225868,22.35024528592066,22.369987,0.4116802832187702,-1.597289879174882,1.771114453512143,0.0009461939726424338,0.007614145505187908,0.4114453224292348,-4.724206900876899,3.86695256805112,0.1828017884538989,0.1691341843676942,0.2036217166109615,-242.72647,212.21991,-8.853805079853762,-8.2614074,66.10521377185094,-233.3716792932789,221.5614903955822,0.1153641558665108,0.6597576851249807,66.13415929631105,-287.08484,304.77637,-0.09700973907435832,0.472253825,78.86184604109596,-286.3145467124231,305.89986467888,-0.02748282801087644,0.5511325404607832,78.81110756548995,3759.5466,3943.4619,3867.928189298811,3867.5774,17.43371550674086,-131.9013341709472,134.6615532794921,-0.1395333669633077,-0.4281742303532674,41.00799836840789,-217.9328707505327,183.5996470925498,-0.1021767255850642,-0.9801889486277529,56.42103580648099,-28.60363107529535,276.6345138908933,127.3551947055481,127.3304916387661,49.91583213298971,-213.8381156640933,184.6675003122857,-22.48588959967289,-24.03876636618132,63.99761835608361,0.2250156160957717,0.207864773170935,2.474506999999999,1.623170393442623,4.906557377049181
1069,E1069_processed,-16.227905,72.25782,1.931031241696261,22.2683562,7.326684220253004,-34.61509931452748,36.00939833541786,0.0001408367150364247,2.540047373229456e-14,1.907795373023385,-4.999999991736455,4.999999959402456,0.01218189916907577,9.954203190274244e-10,0.7535626172162156,-289.16562,246.71927,-8.148065564871349,-7.5353265,66.31605117957787,-279.8419434234241,256.5995843472555,0.06802082723957156,0.633830294066966,66.34331996171974,-282.26678,273.69055,2.746192879983599,4.9792862,76.69105766474334,-287.6219069807291,269.6343074470333,0.03102927074117297,2.269778496653545,76.7283123186144,3773.8313,3947.1396,3871.98971603978,3872.1262,17.25231782261426,-142.5801748480204,138.7654898538703,-0.04364132488809856,-0.8347804592622339,40.21886080034072,-169.1895739273677,176.6465441019827,0.06379829029802045,-1.126810775081509,55.2344710272767,-183.3045897678023,150.1789520064062,-15.13865300141028,-14.88710616028043,49.77128405465724,-242.6094027209287,146.220918952308,-55.31868996996685,-56.07021033150571,62.50928388771089,0.2311095844009627,0.2071893341000132,53.754248999999994,3.0305953042836573,11.163675363701532
1070,E1070_processed,21.154827,23.695618,22.48687431344444,22.480457,0.3896165741658692,-1.336667082855993,1.198326967308676,0.0002880993884483072,-0.0007144258570323594,0.3883970129192635,-4.939294151394872,4.954577433086449,0.1938900946100429,0.1728962047586951,0.2434159309406746,-263.16672,217.00642,-7.650672353962123,-6.22786905,66.02703858791779,-253.9925566153314,225.4009839787441,-0.1140495903849694,1.285272262377193,66.05759100616847,-210.99133,243.69765,6.779522285385772,7.1293693,71.61731783095829,-218.4690353134205,237.1243407209976,0.02501483695067365,0.184978704528191,71.58926206201401,3783.176,3952.9976,3878.835186427778,3878.8696,15.91859925959477,-112.0907927969602,113.2552823356398,0.03236611785421426,-0.7550813690907656,39.63149573246769,-178.9671462088457,160.2944936987792,-0.09875562064750185,-0.3555030794624372,51.25806846704172,-283.1610818742995,5.039616688194876,-132.3933333229551,-132.7378845296056,49.26191891853888,-129.7131016251763,211.8923764095618,36.96187716072442,37.14719845247711,57.93467836597769,0.2294998288999372,0.2105283272476977,2.3640399999999993,1.4853840307692308,4.602557544757033
1071,E1071_processed,-16.227905,71.617096,1.928049926383722,22.3081252,7.263626891687816,-34.13856091864869,35.62353387316743,0.0001843186774033095,-2.076421129130335e-14,1.957110723217142,-4.999966262192908,4.112176063599329,0.01386174805681938,3.64511356613737e-10,0.08996604449053826,-224.46048,222.33792,-5.713804007120389,-4.035471449999999,63.70875937734809,-219.2073285651834,225.8328634997688,-0.1158640671675281,1.497118743222051,63.78080307544161,-233.51353,287.93747,13.47192330454209,13.960514,72.07470385393044,-247.5652878049295,273.5811575929706,-0.02615471397865909,0.6117792192216189,72.08369651193274,3799.4722,3965.5576,3889.732177394445,3889.656,16.08324577379494,-170.832624603618,220.7385843045458,0.1486803979418834,-0.9182836276234578,39.32638788868805,-160.7242243642837,167.591020966844,-0.01593355169694658,-0.3697495986698094,49.63811557857707,-297.1092376121085,1.832837924895553,-141.087534108379,-141.0028726729441,47.76078565103633,-139.1243520400915,218.8263166189377,30.34897333133943,29.38701962125466,57.45184565599327,0.2327355527395418,0.2077525761051824,52.053021,3.0342274469649757,11.137107393904918
1072,E1072_processed,20.558296,23.982838,22.654184614,22.657207,0.3792442685054999,-2.135324800166221,1.324613239777064,0.0005775513685119251,0.0002523309982031298,0.3781136139214464,-4.142454586924472,4.935974661249347,0.1910989197106299,0.1735042024743114,0.2492408073667411,-264.78906,215.453,-3.737615368252788,-2.21001755,64.62502237713703,-260.5997689933212,217.985707738716,-0.08926917422204605,1.270602745902039,64.65969247552633,-229.76636,274.80466,19.27135570554536,19.799351,71.51212281301476,-250.3414656518146,256.7961877158883,-0.0299513654102711,0.5239813161729181,71.4850159808463,3808.6392,3972.9504,3899.671013694444,3899.6196,15.80754838831251,-148.107633919076,154.9198980601778,0.1217865421403372,-0.4278736154468881,39.11811077084929,-185.5304084951674,167.937528597548,0.07254734175927968,-0.4593546583368573,49.07469973841565,-297.7904885360082,116.1773786527021,-154.2816171386879,-154.4705815675269,48.08733794095782,-229.1856304368793,169.6499326155466,-34.31912825665547,-35.84892598286507,56.79705450348391,0.2277558023955118,0.2172009441579955,3.137322000000001,1.4573729407407405,4.435555555555555
1073,E1073_processed,-16.227905,71.595009,1.943758577859318,22.3965002,7.323541284526281,-34.24264464016012,35.44573490982627,-0.0001696413284755404,1.960578653804322e-14,1.931198463209655,-4.999969327284283,4.999942674439461,0.01276647989147766,3.875244367089487e-10,0.0955260028193911,-236.94699,239.86572,-3.272642321579603,-1.25852575,61.81220134569892,-234.841126760788,242.3711107129936,-0.03649628228223464,1.925207478631269,61.82750981775176,-200.83858,298.96246,22.17273490896653,22.6619735,68.05278164576973,-244.0342471263587,271.9662584365723,-0.07937685418122811,0.3093104601751127,68.05391975233749,3808.667,3975.0342,3902.818962379153,3903.1785,14.85574235784123,-118.2338462484929,123.9639150388095,0.06851045313247804,-0.891536113480889,37.09323622204234,-157.990945521437,197.296917565595,0.1173924315108073,-1.5489082131293,48.84261455532239,-239.3271718874748,66.803135073111,-80.41832614696726,-80.27919401577208,45.5987932763099,-335.3422637732147,42.64052995292585,-148.7425319235898,-148.2996500257848,54.72109534092728,0.2327849200659609,0.2150258673122021,53.356564000000006,3.043394981773612,11.148566786723535
1074,E1074_processed,21.486237,23.960743,22.79018062420134,22.789772,0.3442882113662438,-1.253081195586663,1.181285926420386,0.0008191494928262475,0.001027062095215803,0.3441953543348241,-4.649375030447839,4.665394863497186,0.2005440175575392,0.1800569254478626,0.2877962712316153,-215.2103,203.52698,-2.393059974876656,-0.080269061,59.62759923221316,-213.4636971174527,206.7309462310961,0.03062391748044302,2.231370668781681,59.62180459541194,-179.95485,276.98584,27.13500510787756,27.984768,65.79850866438905,-206.7664648741141,251.5862507031817,0.1829720578643519,0.9815484752456491,65.88543968946011,3838.5083,3967.1165,3908.007307600422,3908.3083,14.52702545103232,-120.5641936024707,109.5039584093632,-0.06983076297691916,-0.3266175828220028,34.9514975068258,-335.049715586784,221.9470974718643,-0.2245305615158498,-1.296272937549205,45.55027861949775,-117.780395057491,166.3233619467329,36.02922918686099,36.42473581812114,43.53179693875246,-235.7779707804616,465.814917686187,292.3266440927858,291.5768625018285,51.58537296668154,0.2378133483160382,0.2305823254820384,2.1210060000000013,1.319270726618705,4.285441527446301
1075,E1075_processed,-16.227905,71.484535,1.947718330497223,22.5113882,7.33859950651581,-34.25654791792143,35.33687384975899,0.0004039217860205808,-4.961315967929314e-14,1.939293534267051,-4.999989088473785,3.953077991052385,0.01499497824945956,9.862829388225444e-11,0.09044896218581164,-201.17841,190.43935,0.0109987063570312,2.50369205,59.88737104674562,-201.9136644290713,189.2182438606023,-0.09109960309055376,2.226342889374041,59.93795941282563,-180.28165,256.92398,29.94429421144928,31.2384685,65.53359655259585,-255.4459828859854,225.048472166581,-0.2054889573889228,1.300347759944144,65.6916255478563,3827.5381,3970.3713,3912.906007088889,3913.1785,14.37069966497691,-102.1021164910616,125.3985014760837,0.05059387360131499,-0.719543966454637,35.31399217434337,-159.7031780672277,284.3132192233833,0.1453281474516092,-0.4078341944789852,46.5568309763013,-196.7438039852915,90.64889416454754,-43.69740518808813,-43.71976997034687,43.96320154655989,-470.2781465335777,213.19986382564426,-320.4770152174382,-321.9057179508957,52.50027944676635,0.2383183618223034,0.2194620402660777,52.936775,2.307286009042978,7.929482363837649
1076,E1076_processed,21.596706,28.35741,22.84988754158564,22.856052,0.3423779145829543,-1.253885212965697,5.228921989079538,9.17954421429479e-05,0.001983986331083626,0.3406875587021997,-4.837571658486405,4.847034343684239,0.1999759302495512,0.1793622182561923,0.2748880305155597,-209.93892,197.4128,1.063718939404939,3.5198274,58.77401310829513,-211.0218342687381,198.0438471237293,-0.01857305586914186,2.36484982197689,58.7665054391843,-223.93813,274.3577,30.80169616877686,31.830812,68.3441565158474,-253.861817077817,242.7580442111315,-0.02895021604780338,0.7575665784042052,68.41087832212649,3811.4812,3977.6221,3913.978826362576,3914.2046,14.9676565986991,-109.1410529411745,186.108999980082,0.09783465478213567,-0.4676880916813566,34.82637814098722,-146.2919323347855,166.9709643751626,0.0922478996160068,0.09376227687421235,44.87956526273484,-217.7903418962908,81.29862296283902,-52.99548914329928,-52.49144211626359,42.89486988497724,-326.058630138878,31.85850564340803,-155.8932153305963,-155.8968677759257,52.76693788846283,0.2394417392701094,0.2233304481294842,5.810672,1.3095317642857143,4.275
1077,E1077_processed,-16.227905,72.12841,1.943413734809278,22.630695,7.309759155990811,-34.27114832041435,36.38797755416317,0.0004360924873990754,-3.231417412082765e-14,1.9494376740554,-4.999867429571327,1.420783128587394,0.01444813899475879,9.23124190747971e-11,0.07878845927586757,-231.70813,186.28224,1.908935786125606,3.78481255,59.71711931992446,-232.4104913776426,184.3760130676174,0.05613780602392893,1.747966730244814,59.85430552698443,-188.39449,271.15369,31.60242171949056,31.675784,65.52838541874985,-221.6022811693267,239.9221486538141,-0.02910165700349544,0.1528266978264974,65.55481312965664,3809.6948,4003.7395,3915.584213611111,3915.991,14.60109940316011,-107.1117814241588,113.4731435911316,0.03376274863207416,-0.6659217118347738,34.73364064329903,-143.6020172502986,153.986661694446,-0.02297015993258245,-0.6908149743863632,45.93804455824527,-248.0653748706569,98.67331257107898,-82.1922882630598,-81.22963207818094,43.46960059683489,-100.9682141240043,238.3704354986311,53.52442394364205,53.03577524768514,52.13016209704614,0.2438608477499894,0.2249606786839231,53.57941,1.4389459711714028,4.501022400961614
1078,E1078_processed,21.445431,25.068165,22.83864866542586,22.835754,0.3668310726033932,-1.415229320720464,2.154445779964994,0.0003847509545777288,-0.003482671233311932,0.3661107485817335,-4.839608604750715,4.964147033301837,0.1928178327550459,0.1764509902753212,0.2533464150250235,-229.05846,216.05283,2.002823841520123,3.781059,59.48211310861188,-231.5244181186569,214.836344131125,0.05385806585145379,1.881381710491233,59.46752352750159,-207.04918,270.07147,31.99117286217317,32.860634,65.22918581385792,-239.0307350185597,238.9293367229845,-0.09294430529960701,0.817607522033267,65.3089349666493,3798.1484,3985.7334,3917.814582021223,3917.9873,14.35696637360566,-124.6641441190647,128.2629827150984,-0.117326589540011,-0.6104240854721956,35.17216716592123,-151.5639934393899,145.2620869861367,0.08937774014984493,-0.7042249264253044,45.29455078330914,-115.250385820161,177.0039761216583,23.91047613545076,23.45692481604302,43.46860638779355,-182.3690791380267,207.8454055893709,-15.82117539281016,-16.30366660688044,51.82895618190836,0.2355971173340317,0.2172511254045787,2.6073030000000017,1.4055332575757578,4.530982367758186
1079,E1079_processed,-16.227905,72.131363,1.9485417435566,22.7238484,7.337942944050604,-34.45695319153586,36.23566663531864,-0.0004615296307633802,-6.007466754646774e-14,1.935687426949858,-0.8805403916835388,4.999476900232908,0.01503690957413272,1.039998973442817e-10,0.07782174489109685,-204.37161,172.24515,0.5852678405628611,2.8896823,57.40614346381228,-205.2804793532479,172.7479417713153,-0.07948212651948568,2.221363426961084,57.35873622398639,-195.5625,221.79401,29.4401904569503,29.25885,63.89373614751941,-223.5385352410971,193.55691585174,-0.1547919646332368,-0.3172445570777445,64.00797750606645,3843.7295,3966.9351,3914.963434027778,3915.1362,13.62820580924284,-95.85769448862402,113.7128020786535,0.01261368508788251,-0.7420786000011126,33.37690808706441,-155.7110906662935,241.4020912684173,0.163291889517107,-0.2060370830987159,44.59532879620901,-154.076404990694,109.4177091916432,-18.88706978364349,-19.12700129941547,41.74762915760954,-347.0267130070364,192.5688154407641,-194.7765419775321,-194.8093143854554,50.66001709340495,0.235522131092863,0.2155392510022036,53.49281699999999,1.3954185439980296,4.425907399103416
1080,E1080_processed,21.578579,24.027939,22.80483969431635,22.813599,0.3329201865123434,-1.239956287579731,1.25295555163402,-0.0001892542663669528,0.005638401083093381,0.3316000631393963,-4.815604636680987,4.481086936442032,0.194998305156358,0.176540454084091,0.2622775257282269,-218.69841,166.83777,-1.893796950398961,-0.60107273,53.38798737411364,-218.1709564162918,169.1823561793102,0.1715828343605081,1.45412881790495,53.49977829786743,-174.17946,220.7206,26.79383161278597,27.429836,62.14477321022405,-201.1768925525336,193.1208728166401,-0.002936235648774261,0.6279370455290767,62.13214162605576,3830.2522,3992.8235,3909.877722467916,3909.822,13.11746766026162,-178.6264654356611,101.3783526490817,-0.1096772933311609,-0.9609581273957648,32.88710706148473,-132.8719940247729,148.4179990637626,0.01651725024350308,-0.6457271903670883,42.79638763699031,-216.7094686530476,320.8036371714143,206.5540952824204,206.5647897514384,39.8722036958027,-225.5080892909234,133.2387611885363,-34.64558225963393,-34.23792749166902,48.98881949008213,0.2345863956276909,0.2199707938741066,2.3642730000000007,1.2731150746268656,4.449131513647643
1081,E1081_processed,-16.227905,72.083122,1.944776340475471,22.7904768,7.327153988523738,-34.42876534525517,36.15919815663477,0.0004571275405178359,3.495020190340406e-14,1.932037721281083,-4.999999923923597,4.999999948040898,0.01338990462476783,1.547361056229877e-10,0.4357224730818393,-165.93683,166.76186,-4.642114703960743,-3.8773425,54.05157782425105,-162.4510281936055,170.5578427520814,0.05728846721739508,0.9067614437585192,54.05739243976076,-211.87048,239.49506,21.83427448903357,22.912165,62.3757775617911,-230.975930672131,217.5679237576485,0.05516823233171544,1.008718563397931,62.58953435723213,3836.5085,3960.7314,3899.86724281349,3899.9619,13.68833208090911,-93.72120450833901,106.5197123695308,-0.06386130788461943,-0.5053616977537452,33.444795778329,-306.4115911012155,234.0600471508897,-0.1789208192613341,-0.5248784617335076,46.1871014297772,-109.1217578094587,143.353591085958,24.41088304904133,24.28026819798641,40.77687507711354,-261.7623464980702,414.0072103195438,247.1031871893013,247.1510631356455,50.98293151622833,0.2266464731528205,0.212222726198952,53.048481,1.3529647527695565,4.395222192881538
1082,E1082_processed,21.442497,24.756729,22.72333879772222,22.723789,0.3354736387168019,-1.291265586427687,1.936032893141204,-0.0009846939420773454,0.005540392577611231,0.335442130751329,-4.913745342422958,4.335581865424222,0.1921855604485899,0.1767939749631321,0.2351857588008411,-201.44618,160.97986,-8.078569994454753,-6.80180955,52.76801822601686,-192.6600242086552,170.0095495768239,0.03345867019502296,1.091693626999394,52.76753807077237,-185.21391,217.77,13.63171707732808,14.174839,62.2202730521029,-224.4526246536078,205.4573109704737,-0.2273496282635895,0.2553154903320365,62.45373218099853,3806.1248,3958.8831,3884.22972325,3883.8813,13.67809184280951,-91.84992890853312,105.4149300963785,-0.02585976872075,-0.7899743225062492,32.73833480180583,-164.7911712075918,320.5687641982645,0.2702569321991123,-0.6199321929086086,45.73969324553496,-109.0335405000594,130.4248198671729,10.37419269028895,10.7614458428261,39.87545122757868,-405.7608058223718,212.9282123117687,-193.7040355552949,-194.0470527242924,50.90613910852682,0.2289058064650328,0.2138941138473507,2.4745370000000015,1.300287565891473,4.616709511568124
1083,E1083_processed,-16.227905,72.103188,1.951117101221389,22.803793199999998,7.399631277060702,-34.72542396594609,35.83742927159358,-0.0001532082359172741,-6.85338945309788e-15,1.89404472528078,-4.999510763182025,4.999776576421738,0.01551925701756569,6.545949065215109e-10,0.1001484530437029,-173.44504,192.60143,-10.97935305130937,-9.8490801,50.98924664985116,-162.4140196380258,202.3984622685436,0.0146434387090978,1.162986864763971,51.09847378940655,-197.3887,251.02534,6.732782510752512,6.39761015,60.19295555446748,-206.6647497977521,240.0664035288709,-0.09040652953400069,-0.2277778519779003,60.17989405482561,3777.54,3941.897,3869.892419588889,3869.5448,13.43035970954465,-130.8383334917011,115.4215657081398,-0.05721360624394262,0.2279170319393407,32.84222034462087,-172.827197053932,253.3236372828027,0.1856949025183253,-0.007055987390287122,44.17592113065332,-8.69908999414736,286.0422353532692,129.1348494740978,129.2435749924806,39.36321301099293,-287.8107662744483,72.35578836948633,-120.7449412693138,-121.4477128732354,49.06414477173247,0.2272028927628963,0.2072169187690134,52.782135000000004,1.321547677799703,4.431452984084051
1084,E1084_processed,21.199028,23.850285,22.59216442988889,22.590939,0.3329885204149586,-1.390422743779587,1.174346225839407,-0.0002203293011067218,-0.002213452873428334,0.3313000147705131,-4.730830424420648,4.785986886608428,0.1827161175271195,0.1681696402233128,0.2419505406176098,-158.7746,155.13174,-13.18897245121527,-12.977235,49.95407489525426,-146.4709059863923,167.6643806404448,-0.06629774659629728,0.0969931484126427,49.96542327130729,-201.36937,207.53648,1.495904217970289,2.15773285,58.00618227165464,-201.6663577633225,207.7320511494306,-0.06300725843006419,0.4653652989928962,58.05296785241717,3798.3413,3916.2776,3859.965925527778,3860.72,12.40382148012102,-141.540927586487,173.6450226501664,0.1240651588790556,-0.4725256794092072,32.32240471579431,-166.4883321176733,204.6833559387354,0.1107154497114195,-0.5267596153619785,43.36295621225539,-229.6796665923721,23.3129899522465,-82.34042870892085,-82.48862654131833,38.2557116161454,-302.7596625461936,17.86687295707967,-132.2249513259048,-131.990757860811,47.8176016370459,0.2261646127574574,0.2082989444016008,2.010536000000002,1.2688408125000001,4.643005181347149
1085,E1085_processed,-16.227905,72.147377,1.923742058897889,22.7640266,7.270050497478223,-34.65327392943023,36.25976220643009,-0.0001873148593272749,-3.427959443330622e-14,1.939156214709842,-3.105700708160817,4.999997040875836,0.0139089360707822,2.373768113064189e-10,0.07845095944288115,-168.40869,135.73883,-14.12458703393015,-14.3486145,50.07961037329245,-153.8871261174113,149.6807002573256,-0.02631984484621342,-0.2600975219085161,50.11504642908332,-215.02408,199.77466,-1.756843026284155,-0.6362645,61.07197438928232,-212.447794812313,201.2596479478036,0.004344176006692868,1.049984486598232,61.04698340016886,3763.0229,3917.5088,3853.878692644444,3853.6702,13.1755334230351,-99.99966723147402,97.44798014054908,0.01016050107400033,-0.06989377340441028,32.30683690608089,-162.3017455753142,152.0906812909357,-0.01038849428960294,-0.6681885787623729,44.44692349008526,-75.56060218292481,151.6261233518543,32.59751785534233,32.32232575286407,38.77976308279315,-156.7575449542517,190.3461971409719,3.258181399981077,2.905317832417734,50.12498693921498,0.2205416908780347,0.2021327196758081,54.306606,1.311461694975962,4.50296571486422
1086,E1086_processed,21.309498,23.563065,22.41608779788889,22.414188,0.311952119003759,-1.113722571595568,1.184711300801649,0.0004080725805775327,0.004060104953955368,0.3099379993310865,-4.867495660349411,4.642736665652166,0.1877566420713024,0.1714553382164253,0.2645854351302568,-179.24159,151.9691,-14.18471506394072,-14.496237,49.41910589536943,-165.689265050938,165.4647494874791,0.01935232337737167,-0.4263711776685457,49.417565231872,-206.44203,226.54669,-5.1843802506062,-6.036876700000001,60.34871299506014,-201.7859476656662,230.4320553573983,0.08875823786156044,-1.005564482187414,60.40030431364791,3787.0308,3920.9746,3849.388381505556,3849.5161,12.73076885733417,-103.5486954939282,108.1311025410927,0.01577846244713444,-0.169901428204575,31.89336128668208,-192.55454359669,203.9020058202268,-0.1111012851437465,-0.1946464733886408,44.45502841678992,-138.6700160420947,107.5189145786155,-17.98231359921895,-17.83939152742761,38.17904923010847,-33.92706306918242,307.3436730013775,144.6776978727555,144.9201254255381,49.45455040406158,0.22552911163733,0.2110821031222672,2.010536000000002,1.1862809763779525,4.693438320209974
1087,E1087_processed,-16.227905,71.3741,1.910406606028722,22.6756538,7.236036208923986,-34.99730998493341,35.60193189987286,0.001078692714368685,2.842856979327175e-14,1.941530877376547,-3.443299493287552,4.999924879456831,0.01256279110464884,3.941626077241276e-11,0.07778555665504101,-152.68896,123.26329,-14.80669728550839,-15.3883835,48.61096401182475,-138.0875406598419,137.8420940115777,-0.09577923873556507,-0.8543685630471279,48.6527801766274,-213.94272,205.63165,-8.025306440973845,-8.022113300000001,59.42144980086231,-205.1836141382253,214.87734417648,0.1552810219256887,0.05673176735704999,59.46534494346701,3793.2261,3895.9146,3845.190500977778,3845.5176,12.52426361550497,-85.33360986006257,87.68513941047226,0.04608241100958248,0.01191252808526677,31.47277680187663,-229.261245149316,137.2533559872246,-0.1918942350342532,-0.4400348609590452,43.13871815232817,-200.8722103863908,26.24602229126168,-91.985951594675,-92.5373085271072,37.70729422587392,-12.15527502438449,280.8074130948667,125.4006186942573,125.1595814274844,48.27759688950827,0.2189785344259812,0.20943113838893,60.559168,1.2868115373944098,4.586653378906215
