Event_No,Source_File,X_Acc_Raw_PeakFreq1,X_Acc_Raw_PeakPower1,X_Acc_Raw_PeakFreq2,X_Acc_Raw_PeakPower2,X_Acc_Raw_PeakFreq3,X_Acc_Raw_PeakPower3,X_Acc_Raw_SpectralCentroid,X_Acc_Raw_SpectralBandwidth,X_Acc_Raw_SpectralEntropy,X_Acc_Filtered_PeakFreq1,X_Acc_Filtered_PeakPower1,X_Acc_Filtered_PeakFreq2,X_Acc_Filtered_PeakPower2,X_Acc_Filtered_PeakFreq3,X_Acc_Filtered_PeakPower3,X_Acc_Filtered_SpectralCentroid,X_Acc_Filtered_SpectralBandwidth,X_Acc_Filtered_SpectralEntropy,Y_Acc_Raw_PeakFreq1,Y_Acc_Raw_PeakPower1,Y_Acc_Raw_PeakFreq2,Y_Acc_Raw_PeakPower2,Y_Acc_Raw_PeakFreq3,Y_Acc_Raw_PeakPower3,Y_Acc_Raw_SpectralCentroid,Y_Acc_Raw_SpectralBandwidth,Y_Acc_Raw_SpectralEntropy,Y_Acc_Filtered_PeakFreq1,Y_Acc_Filtered_PeakPower1,Y_Acc_Filtered_PeakFreq2,Y_Acc_Filtered_PeakPower2,Y_Acc_Filtered_PeakFreq3,Y_Acc_Filtered_PeakPower3,Y_Acc_Filtered_SpectralCentroid,Y_Acc_Filtered_SpectralBandwidth,Y_Acc_Filtered_SpectralEntropy,Z_Acc_Raw_PeakFreq1,Z_Acc_Raw_PeakPower1,Z_Acc_Raw_PeakFreq2,Z_Acc_Raw_PeakPower2,Z_Acc_Raw_PeakFreq3,Z_Acc_Raw_PeakPower3,Z_Acc_Raw_SpectralCentroid,Z_Acc_Raw_SpectralBandwidth,Z_Acc_Raw_SpectralEntropy,Wave_Raw_RMS,Wave_Raw_Std,Wave_Raw_Skew,Wave_Raw_Kurtosis,Wave_Raw_CrestFactor,Wave_Filtered_RMS,Wave_Filtered_Std,Wave_Filtered_Skew,Wave_Filtered_Kurtosis,Wave_Filtered_CrestFactor,X_Acc_Raw_RMS,X_Acc_Raw_Std,X_Acc_Raw_Skew,X_Acc_Raw_Kurtosis,X_Acc_Raw_CrestFactor,X_Acc_Filtered_RMS,X_Acc_Filtered_Std,X_Acc_Filtered_Skew,X_Acc_Filtered_Kurtosis,X_Acc_Filtered_CrestFactor,Y_Acc_Raw_RMS,Y_Acc_Raw_Std,Y_Acc_Raw_Skew,Y_Acc_Raw_Kurtosis,Y_Acc_Raw_CrestFactor,Y_Acc_Filtered_RMS,Y_Acc_Filtered_Std,Y_Acc_Filtered_Skew,Y_Acc_Filtered_Kurtosis,Y_Acc_Filtered_CrestFactor,Z_Acc_Raw_RMS,Z_Acc_Raw_Std,Z_Acc_Raw_Skew,Z_Acc_Raw_Kurtosis,Z_Acc_Raw_CrestFactor,X_Displacement_RMS,X_Displacement_Std,X_Displacement_Skew,X_Displacement_Kurtosis,X_Displacement_CrestFactor,Y_Displacement_RMS,Y_Displacement_Std,Y_Displacement_Skew,Y_Displacement_Kurtosis,Y_Displacement_CrestFactor,X_Velocity_RMS,X_Velocity_Std,X_Velocity_Skew,X_Velocity_Kurtosis,X_Velocity_CrestFactor,Y_Velocity_RMS,Y_Velocity_Std,Y_Velocity_Skew,Y_Velocity_Kurtosis,Y_Velocity_CrestFactor,Horizontal_Displacement_RMS,Hs (m),Hmax (m),Tz (s),Wave_Steepness,Hydro_Interaction,X Frequency,Y Frequency
1064,E1064_processed,0.1953125,52434.06087,0.234375,47208.78333,0.37109375,1485.262338,0.238178495,0.111959014,0.479058233,0.1953125,52432.98604,0.234375,47208.62094,0.37109375,1485.263675,0.237908947,0.106672759,0.478890998,0.185546875,69594.97123,0.224609375,57518.98627,0.29296875,6065.267907,0.219104106,0.094755934,0.465948065,0.185546875,69592.80837,0.224609375,57518.79654,0.29296875,6065.25281,0.218906008,0.090268668,0.465822291,0.185546875,3417.745076,0.244140625,1304.086858,0.546875,193.7062349,0.502679935,0.867114359,0.584780036,22.21391197,0.362479657,-0.123209022,0.401968596,1.067696317,0.362247917,0.362257135,-0.074932585,0.367583052,4.996813791,68.27638962,66.83546766,0.074990256,-0.381914861,3.34137703,66.86536475,66.86713934,0.077421954,-0.374424883,3.626413197,77.40544077,75.93875918,0.084116674,0.002749311,4.037855309,76.00390427,76.00601288,0.085162208,-0.001007447,3.915119827,3835.007534,17.00560676,-0.00557712,0.690501066,1.021303104,39.63874155,39.63984231,-0.043402595,-0.400515043,3.59687915,51.29153787,51.29290482,-0.010810557,-0.070160678,4.089014807,107.2380472,49.70445607,-0.011416494,-0.437336099,2.369610112,143.2997253,60.11168209,0.049029322,-0.110908751,2.312522593,64.82498888,1.449028539,3.406554195,4.525,0.070768461,74.32488292,0.2000,0.1880
1065,E1065_processed,0.234375,69437.91128,0.1953125,55187.75977,0.322265625,2816.597056,0.23717037,0.115140428,0.466132536,0.234375,69437.35874,0.1953125,55187.0375,0.322265625,2816.583958,0.236872215,0.10957804,0.465973358,0.185546875,73822.78011,0.224609375,42379.51972,0.302734375,4748.582699,0.217912805,0.100217293,0.475635452,0.185546875,73820.2723,0.224609375,42379.31178,0.302734375,4748.590142,0.217659047,0.09481195,0.475479783,0.1953125,3663.687307,0.224609375,1938.954832,0.25390625,993.5381317,0.561290287,0.966348427,0.60197151,7.47299529,7.225765291,4.738657097,29.06389226,9.500670514,1.942773603,1.942827559,-2.721121562,121.956216,18.12396572,73.00559346,71.76932082,0.089765803,-0.278518952,3.74263227,71.88270017,71.88449188,0.0748049,-0.233368444,3.994234012,78.60250099,77.29829517,0.049706576,-0.038822716,3.966103318,77.28379785,77.28593064,0.045663935,-0.035994127,3.869878569,3837.085402,17.71099456,-0.038488761,0.524845954,1.019812954,43.41535002,43.4161062,0.1703301,0.922492329,6.573596691,53.86081497,53.86222399,0.019462357,-0.18393775,3.349379643,284.3771462,53.46311084,0.015701287,-0.129904739,1.698196402,80.91222651,61.96768144,0.056786427,-0.179620764,3.477705907,69.18162654,7.771310236,70.21967046,57.97419355,0.002312197,418.5800526,0.2250,0.1880
1066,E1066_processed,0.205078125,85385.73945,0.33203125,2289.286101,0.361328125,1670.432849,0.23469966,0.114768096,0.460950377,0.205078125,85384.43414,0.33203125,2289.282534,0.361328125,1670.430778,0.234400697,0.109088747,0.460768799,0.205078125,76348.37737,0.224609375,61007.9892,0.341796875,1673.778402,0.220103446,0.095913927,0.463305201,0.205078125,76347.17296,0.224609375,61007.24062,0.341796875,1673.782619,0.219888984,0.091279967,0.463195612,0.205078125,4160.528778,0.546875,209.5819534,0.3515625,104.5311929,0.523080478,0.908286963,0.579079817,22.26506196,0.389053676,0.061154631,1.240498804,1.167451231,0.387722165,0.387732933,0.053067397,0.898515887,9.100029348,72.77825037,71.63662564,0.04979339,-0.241407063,3.426275553,71.75925493,71.76122211,0.041364187,-0.233397689,3.418904678,81.28150803,80.48855068,0.047532383,-0.19915608,3.482513635,80.56375857,80.56595918,0.053130766,-0.192131797,3.538541356,3844.795809,18.38233913,-0.081427964,0.482290143,1.020553625,43.29467556,43.29586591,0.02003176,-0.311443871,3.845773147,54.55080231,54.55214276,-0.054585425,0.091767008,4.621597927,72.11033804,54.01004682,3.60E-05,-0.262472001,3.893571604,207.5519566,63.59135996,0.063723789,-0.21641829,1.947742599,69.64530339,1.55093173,5.025329162,4.483042394,0.077169728,84.60664916,0.2000,0.2000
1067,E1067_processed,0.224609375,66762.14603,0.322265625,2228.18812,0.361328125,1761.706751,0.237259305,0.110010145,0.467753016,0.224609375,66761.99932,0.322265625,2228.183447,0.361328125,1761.702399,0.236985858,0.104915724,0.46765973,0.1953125,63204.46846,0.17578125,60224.26765,0.224609375,40363.66754,0.217017741,0.098412647,0.468720131,0.1953125,63203.07831,0.17578125,60220.84992,0.224609375,40363.39171,0.2168006,0.09380224,0.468612217,0.1953125,2956.783569,0.17578125,2572.487736,0.556640625,178.563393,0.53140425,0.92725021,0.591223959,7.480927751,7.233473556,4.732496912,28.95072243,9.653027325,1.943305454,1.943359428,-2.749094085,122.6519057,18.72308479,70.96278183,70.10893877,0.0130623,-0.189783819,3.345715795,70.28648083,70.28826052,0.006686258,-0.177120461,3.457425925,75.07143927,74.87861651,0.010729794,-0.098779938,3.531481514,74.94399699,74.94606307,0.009920461,-0.09343665,3.474339116,3857.258367,17.21487475,-0.127228833,0.389047288,1.017257369,43.83339174,43.8338838,0.393297353,3.207812331,7.613378226,53.49946248,53.50066583,0.132087626,0.255692055,4.749020529,325.7529589,52.64287788,0.084837923,0.206461213,1.446813589,190.7301915,60.63975539,0.006580445,-0.226646408,1.930737678,69.16451845,7.773437712,71.30650856,56.025,0.002476563,415.8840934,0.2250,0.2000
1068,E1068_processed,0.21484375,49254.51636,0.37109375,2005.569247,0.341796875,1968.973528,0.236146546,0.124698841,0.482964831,0.21484375,49254.15312,0.37109375,2005.569231,0.341796875,1968.975245,0.23572969,0.117490722,0.482724897,0.17578125,74996.06786,0.205078125,51101.54836,0.234375,40020.28102,0.217058473,0.105911732,0.470241824,0.17578125,74992.23419,0.205078125,51100.53569,0.234375,40020.06093,0.216781278,0.100281004,0.47004644,0.17578125,3234.994061,0.205078125,2468.239611,0.234375,1220.461638,0.633371052,1.045353403,0.623700029,22.35403623,0.411680283,-0.136058718,0.176131853,1.08373574,0.41143498,0.411445322,-0.097956518,0.191346674,4.304725023,66.69367551,66.10521377,0.050066294,-0.299885357,3.639422601,66.13242263,66.1341593,0.05334423,-0.299285895,3.528854229,78.85971483,78.86184604,-0.027358036,-0.063187466,3.864791683,78.80892289,78.81110757,-0.024306575,-0.057536938,3.881538454,3867.967476,17.43371551,-0.169390637,0.772840284,1.019517854,41.00709653,41.00799839,-0.004294735,-0.396643233,3.283859781,56.41956088,56.42103581,0.020697895,-0.156501834,3.862718308,136.7874171,49.91583213,-0.046419342,-0.408358667,2.022368137,67.83128204,63.99761836,0.038374698,-0.295862471,3.152499986,69.74947464,1.64578129,3.368404333,4.909016393,0.068294092,92.85668507,0.2130,0.1880
1069,E1069_processed,0.21484375,55587.51707,0.1953125,46819.97632,0.244140625,29129.43796,0.237263765,0.123969843,0.482226138,0.21484375,55587.13737,0.1953125,46819.02376,0.244140625,29129.40492,0.236891964,0.11747429,0.482003685,0.1953125,66863.59399,0.37109375,1462.204204,0.46875,875.7603115,0.216300782,0.104340688,0.473862721,0.1953125,66862.27068,0.37109375,1462.202754,0.46875,875.7590879,0.216054584,0.099319866,0.473708319,0.1953125,3396.797318,0.546875,270.3580617,0.3125,199.6709264,0.615387604,1.016338186,0.621352332,7.576687991,7.32668422,4.747976618,28.95815054,9.536860972,1.90774238,1.907795373,-3.175850374,125.9851355,18.87539885,66.81291252,66.31605118,0.011113609,-0.194178526,4.327990041,66.34151184,66.34331996,0.016528684,-0.194713243,4.218202686,76.73808137,76.69105766,-0.067624723,-0.138265271,3.678314273,76.7261871,76.72831232,-0.068497402,-0.143323953,3.74867979,3872.028149,17.25231782,-0.129830472,0.905188279,1.019398478,40.21776721,40.2188608,0.009907606,-0.232863826,3.545203639,55.23297348,55.23447104,0.049809956,-0.284477592,3.198208111,52.02136006,49.77128405,-0.052973204,-0.252388129,3.523640858,83.47065916,62.50928389,0.069974923,-0.359499092,2.906523144,68.32571664,7.631181492,70.62449765,59.87,0.002128988,421.5042731,0.2130,0.2000
1070,E1070_processed,0.224609375,51205.98453,0.205078125,47072.40158,0.3515625,1629.898896,0.237131836,0.115730836,0.47603835,0.224609375,51205.71956,0.205078125,47071.7174,0.3515625,1629.896564,0.236869863,0.110866026,0.475876231,0.185546875,63748.61809,0.380859375,1070.370827,0.517578125,986.1596366,0.217532865,0.104618995,0.478370548,0.185546875,63746.29633,0.380859375,1070.369964,0.517578125,986.1589213,0.217285882,0.099582031,0.478213798,0.185546875,3084.932288,0.52734375,182.063786,0.556640625,168.6549312,0.634265283,1.042722744,0.623466757,22.4902492,0.389616574,-0.140557491,0.044561772,1.053595173,0.388386331,0.388397013,-0.105631009,0.019368173,3.441591469,66.4669874,66.02703859,-0.075139156,-0.351197439,3.959359831,66.0558545,66.05759101,-0.072170733,-0.3544609,3.845118022,71.93550715,71.61731783,-0.002016851,-0.253867649,3.387724083,71.58727781,71.58926206,0.002433526,-0.248842465,3.312381026,3878.867849,15.91859926,-0.117338007,0.751404959,1.019111182,39.63040802,39.63149569,0.056045035,-0.496268684,2.857787394,51.25673975,51.25806847,0.02470482,-0.187086822,3.491582709,141.2607396,49.26191892,-0.032011479,-0.513287055,2.004527816,68.71987228,57.93467837,0.081458723,-0.341333238,3.083422149,64.79232234,1.553588052,2.53499405,4.4775,0.07749339,79.63392273,0.2250,0.1880
1071,E1071_processed,0.21484375,46422.48673,0.3125,2462.031057,0.537109375,1121.547593,0.236460192,0.111819796,0.476158605,0.21484375,46422.13607,0.3125,2462.032761,0.537109375,1121.549819,0.236214049,0.107029845,0.475993919,0.234375,50346.47323,0.205078125,50189.67498,0.185546875,49864.99345,0.218574325,0.097527027,0.471381099,0.234375,50346.27901,0.205078125,50189.03227,0.185546875,49863.28887,0.218361888,0.092911903,0.471247729,0.205078125,2607.230486,0.537109375,184.0910481,0.556640625,176.1326096,0.56502907,0.962848907,0.603288247,7.514966468,7.263626892,4.654177669,27.89645581,9.529928883,1.957056367,1.957110723,-2.4672573,120.3527275,18.20261004,63.96270858,63.70875938,-0.067490622,-0.112187079,3.509239759,63.7791366,63.78080308,-0.060453617,-0.107690983,3.54085796,73.32098646,72.07470385,-0.00665775,-0.231102301,3.927081234,72.0816989,72.08369651,-0.005094693,-0.22458781,3.795431597,3889.765426,16.08324577,-0.019777909,0.560537527,1.019485024,39.32557653,39.32638788,0.136819013,0.627783582,5.613104848,49.63673928,49.63811558,0.03041194,-0.306550209,3.376350323,148.9518653,47.76078565,-0.06731908,-0.223110777,1.994666108,64.97377452,57.45184566,0.053393166,-0.32479565,3.367917567,63.32856624,7.828442893,69.76209479,59.94333333,0.002178681,388.5891531,0.2250,0.2000
1072,E1072_processed,0.234375,49061.01922,0.1953125,39378.33208,0.302734375,3452.350296,0.240255623,0.121247633,0.483850441,0.234375,49060.6836,0.1953125,39377.57226,0.302734375,3452.374977,0.239931144,0.115539189,0.4836728,0.17578125,58404.56053,0.234375,41302.20511,0.3515625,1370.237051,0.221722054,0.106020078,0.475754159,0.17578125,58401.47962,0.234375,41302.1285,0.3515625,1370.240224,0.221464458,0.100909113,0.475593429,0.185546875,2717.168003,0.234375,1063.733948,0.546875,200.6950391,0.619488268,1.022318532,0.621064306,22.6573586,0.379244269,-0.14894946,0.358106951,1.058501056,0.378103552,0.378113614,-0.136325662,0.363879711,5.647460307,64.73122325,64.62502238,-0.094793827,-0.174250687,4.090592556,64.65795797,64.65969248,-0.088672378,-0.178325549,4.030436116,74.06135801,71.51212281,0.007472016,0.000565635,3.71049988,71.48303653,71.48501598,0.010984919,0.002882166,3.592407376,3899.70305,15.80754839,-0.065646847,0.833583025,1.018782802,39.11721373,39.11811078,0.06818835,-0.052109893,3.960402169,49.07339016,49.07469974,0.009375126,-0.074635584,3.780672318,161.6016119,48.08733794,-0.011240675,-0.368255128,1.842744543,66.35908939,56.7970545,0.035437697,-0.078014042,3.453718737,62.75788991,1.512454456,3.45993804,4.466084788,0.075827783,74.22324829,0.2250,0.1880
1073,E1073_processed,0.224609375,39272.74509,0.185546875,35832.23868,0.537109375,1445.598889,0.243954846,0.127167068,0.497182085,0.224609375,39272.61903,0.185546875,35831.1444,0.537109375,1445.598458,0.243635873,0.121678154,0.496976596,0.17578125,49354.42103,0.244140625,32153.28851,0.263671875,29519.70794,0.222988626,0.117225175,0.487217132,0.17578125,49351.67165,0.244140625,32153.24769,0.263671875,29519.64762,0.222642718,0.111065597,0.487025091,0.185546875,2447.562011,0.263671875,682.1611831,0.546875,217.5806611,0.715598783,1.112441926,0.65755028,7.576904008,7.323541285,4.645275037,27.65810788,9.449111263,1.93114482,1.931198463,-2.703043853,122.804413,18.35477824,61.8970608,61.81220135,-0.141747552,-0.093399235,3.875236027,61.82580294,61.82750982,-0.136609051,-0.098541654,3.920225847,71.5720193,68.05278165,0.05794454,0.228018932,4.177085723,68.05207542,68.05391975,0.043931537,0.234492248,3.996443264,3902.847234,14.85574236,-0.068689364,1.097998495,1.018495975,37.09226901,37.09323624,0.097861429,-0.329001791,3.342041805,48.84139873,48.84261456,0.125057752,0.215963595,4.039542755,92.44588473,45.59879328,-0.025287594,-0.389899673,2.588835324,158.4883993,54.72109534,0.050286964,0.128767033,2.115878924,61.33114357,7.724793853,69.68837955,68.88076923,0.001628137,377.2991287,0.2250,0.1880
1074,E1074_processed,0.244140625,33200.3433,0.205078125,31968.87852,0.537109375,1103.737097,0.246031212,0.123505614,0.497887098,0.244140625,33200.2475,0.205078125,31968.39157,0.537109375,1103.736938,0.245744329,0.118399218,0.497692737,0.244140625,42531.05,0.17578125,32906.1962,0.1953125,31456.22301,0.228927277,0.105191429,0.485483345,0.244140625,42531.09687,0.17578125,32904.92082,0.1953125,31455.53322,0.228670679,0.100152924,0.485360373,0.1953125,1875.453859,0.234375,1119.79566,0.283203125,333.1487202,0.604180894,0.990074626,0.630178319,22.79278089,0.344288211,-0.081715627,0.172820167,1.051242633,0.344186767,0.344195354,-0.048222341,0.144616782,3.640701253,59.67394566,59.62759923,-0.184766308,-0.108687121,3.606436572,59.62015618,59.6218046,-0.18143179,-0.106825611,3.580394799,71.17240832,65.79850866,-0.036990409,-0.006184034,3.89175871,65.88386349,65.88543969,-0.030634697,0.008616401,3.818632323,3908.034306,14.52702545,-0.136054362,0.549993458,1.015118136,34.95059633,34.95149751,0.050529179,-0.285544585,3.449560416,45.54956668,45.55027865,-0.272158493,3.054692577,7.35571686,56.50679088,43.53179694,-0.002626419,-0.368210843,2.94342254,296.8430051,51.58537297,0.002585092,0.519000483,1.569229895,57.41458929,1.376781417,2.434367122,4.097025172,0.0820215,62.7127772,0.2000,0.2250
1075,E1075_processed,0.205078125,32929.93206,0.244140625,32270.60174,0.537109375,1159.93314,0.246445074,0.128658615,0.503796789,0.205078125,32929.47406,0.244140625,32270.51378,0.537109375,1159.933767,0.246074095,0.122371358,0.503588069,0.17578125,38358.5922,0.234375,37112.56167,0.341796875,1542.029936,0.224367714,0.113168223,0.488610249,0.17578125,38356.79128,0.234375,37112.37753,0.341796875,1542.020921,0.224011011,0.106791318,0.488482947,0.17578125,1781.6005,0.29296875,219.5171518,0.546875,165.545916,0.688777524,1.094022367,0.650914515,7.592473738,7.338599507,4.632707792,27.45368209,9.415183702,1.939239706,1.939293534,-2.731041048,122.4428945,18.22202471,59.8857085,59.88737105,-0.154190068,-0.183946824,3.359372629,59.93636368,59.93795941,-0.148199402,-0.190978349,3.368800709,72.04911131,65.53359655,-0.023729979,-0.273485455,3.565956267,65.69012216,65.69162555,-0.048319727,-0.216958515,3.88865136,3912.932395,14.37069966,-0.15263725,0.435879316,1.014679248,35.31304746,35.31399217,0.07477371,-0.361866144,3.551052967,46.55576472,46.55683116,0.18064434,0.644489537,6.106939085,61.98482826,43.96320155,0.004281251,-0.428574219,3.174063872,324.7485851,52.50027945,0.120276547,0.111299156,1.448129932,58.43472059,7.757174137,69.59342177,54.47575758,0.002613948,361.1494465,0.2250,0.2250
1076,E1076_processed,0.1953125,30585.62959,0.244140625,30221.27861,0.224609375,28183.9673,0.248333563,0.128182174,0.503740425,0.1953125,30584.82676,0.244140625,30221.16535,0.224609375,28183.89488,0.247928078,0.121277668,0.503525061,0.25390625,49501.58849,0.185546875,47599.9614,0.52734375,1728.379122,0.230510036,0.109605592,0.482992498,0.25390625,49501.39352,0.185546875,47598.44648,0.52734375,1728.380304,0.230197075,0.10379009,0.482871212,0.185546875,2323.661223,0.224609375,1097.380058,0.25390625,1057.488268,0.634073161,1.018251807,0.638750665,22.85245231,0.342377915,0.434899928,7.334688053,1.240891332,0.340678107,0.340687559,0.338438627,5.586195734,15.34857064,58.7820057,58.77401311,-0.198831017,-0.13544409,3.571482761,58.76487586,58.76650544,-0.199084361,-0.121851026,3.590951758,74.96271544,68.34415652,-0.041401794,-0.122073698,3.659922114,68.40898401,68.41087832,-0.035912771,-0.128954476,3.71094266,3914.007444,14.9676566,-0.183421499,0.566691714,1.016253075,34.8255481,34.82637815,0.156874178,0.091995502,5.344036494,44.87841336,44.87956529,0.057450946,-0.027365175,3.720518539,68.17909873,42.89486989,-0.037296143,-0.331338291,3.194385757,164.5809516,52.76693789,0.05123066,-0.164536056,1.981144397,56.8071474,1.362750235,6.482807202,4.204215457,0.077098568,61.15963814,0.2000,0.1880
1077,E1077_processed,0.224609375,33165.62841,0.25390625,27594.19596,0.546875,1583.636004,0.254311415,0.138731458,0.514984923,0.224609375,33165.47112,0.25390625,27594.19066,0.546875,1583.637098,0.253817539,0.131053272,0.514739034,0.17578125,36565.08347,0.25390625,35924.42176,0.52734375,1318.124594,0.226181734,0.118807747,0.495688901,0.17578125,36563.10987,0.25390625,35924.3964,0.52734375,1318.123495,0.225801605,0.112009753,0.49547616,0.1953125,1604.526505,0.17578125,1561.479272,0.25390625,672.5449217,0.75870696,1.153380816,0.678938441,7.563495712,7.309759156,4.611286612,27.24443196,9.536385389,1.949383571,1.949437674,-2.445203555,120.4714867,18.66640208,59.74596436,59.71711932,-0.163924045,-0.095844312,3.878222278,59.85266921,59.85430553,-0.142984598,-0.092562847,3.883043053,72.74918419,65.52838542,-0.060587279,-0.087696813,3.727240285,65.5529986,65.55481313,-0.066891124,-0.088788352,3.659972141,3915.611436,14.6010994,-0.196841107,1.540747539,1.022506846,34.73269228,34.73364071,0.070768349,-0.198648482,3.267041396,45.93677422,45.93804455,0.066228525,-0.224872594,3.352143552,92.97888714,43.4696006,-0.030973335,-0.182951045,2.667975307,74.7145687,52.1301621,0.075288868,-0.191321051,3.190414394,57.59105602,7.797750696,70.65912587,59.86,0.002176186,358.2134189,0.2250,0.2000
1078,E1078_processed,0.234375,41033.69144,0.205078125,30443.33523,0.3515625,1463.849166,0.246336742,0.130227861,0.500580459,0.234375,41033.60095,0.205078125,30442.89135,0.3515625,1463.843747,0.245918632,0.123176368,0.500322255,0.244140625,39015.97304,0.185546875,33833.58748,0.3125,3729.054987,0.225766174,0.116075373,0.490640939,0.244140625,39015.92772,0.185546875,33832.39679,0.3125,3729.066905,0.22539469,0.109376239,0.490437751,0.1953125,1704.72644,0.244140625,916.7511844,0.3125,179.5484164,0.739288098,1.150158898,0.667964469,22.84159431,0.366831073,-0.035002736,0.162163706,1.097478778,0.36610078,0.366110749,-0.025407025,0.127398423,5.884843453,59.51417067,59.48211311,-0.186810392,-0.06184592,3.848805376,59.46589593,59.46752353,-0.181730468,-0.066867131,3.8933983,72.65015781,65.22918581,-0.053151525,-0.164074013,3.71742441,65.30718684,65.30893497,-0.050379756,-0.160360222,3.660098476,3917.840886,14.35696637,-0.22269691,1.230023681,1.017329064,35.17138579,35.17216717,0.075492406,-0.23742802,3.646799226,45.2933807,45.29455079,0.040533177,-0.166628736,3.346272482,49.60973326,43.46860639,0.001153266,-0.34888122,3.5679284,54.18856931,51.82895618,0.099028246,-0.053483494,3.835595004,57.34699359,1.464442994,3.569675101,4.488,0.072705414,66.33128758,0.2250,0.2250
1079,E1079_processed,0.244140625,30985.38779,0.205078125,26290.25456,0.185546875,23825.73076,0.246469314,0.119231069,0.50288185,0.244140625,30985.32107,0.205078125,26289.94323,0.185546875,23824.89762,0.24617969,0.11393413,0.502718808,0.244140625,44118.20639,0.17578125,39030.25701,0.205078125,27625.85742,0.225100163,0.105168555,0.483436496,0.244140625,44118.03301,0.17578125,39028.51476,0.205078125,27625.46592,0.224824137,0.09972502,0.483306226,0.17578125,1796.409365,0.205078125,1382.783363,0.244140625,842.7390362,0.643293988,1.050369574,0.640001435,7.592050459,7.337942944,4.630520278,27.44020858,9.500906691,1.935633712,1.935687427,-2.724614874,122.1453508,18.72031181,57.4075323,57.40614346,-0.203208357,-0.104610271,3.560013849,57.35719797,57.35873622,-0.200525313,-0.114998379,3.578983748,70.34847214,63.89373615,-0.023278445,-0.160693899,3.152790718,64.00638666,64.00797751,-0.023956265,-0.160575058,3.492441097,3914.987153,13.62820581,-0.129120111,0.341050983,1.013268996,33.37598333,33.37690809,0.111337607,-0.301410336,3.407024789,44.59438903,44.59532884,0.170132637,0.353337431,5.41328397,45.82018245,41.74762916,-0.018432321,-0.317924654,3.362631852,201.2565429,50.66001709,0.032861143,-0.220462951,1.724300279,55.70243575,7.742749708,70.69261983,61.73793103,0.00203138,345.2904694,0.2250,0.2000
1080,E1080_processed,0.205078125,26602.36938,0.234375,26254.19075,0.546875,1180.925928,0.244793706,0.124739333,0.505285759,0.205078125,26602.11056,0.234375,26254.16284,0.546875,1180.926733,0.244484312,0.119420858,0.505131919,0.244140625,41344.17074,0.166015625,28925.75462,0.1953125,27750.8002,0.225352627,0.106182487,0.484715844,0.244140625,41344.04812,0.166015625,28923.08095,0.1953125,27750.181,0.225072018,0.100736343,0.484585256,0.1953125,1518.817363,0.17578125,1225.11913,0.234375,714.1097467,0.640477868,1.032687882,0.644085747,22.80726952,0.332920187,-0.104151822,0.0595471,1.05352107,0.331590905,0.331600063,-0.093129805,0.064854861,3.778618567,53.42008335,53.38798737,-0.159037408,0.023595508,4.093936143,53.49856724,53.4997783,-0.150658487,0.039396609,4.078071015,67.67324201,62.14477321,-0.039187376,-0.167761716,3.261563854,62.13041568,62.13214163,-0.044331963,-0.162813637,3.237977573,3909.899725,13.11746766,-0.120958724,0.710881148,1.02120867,32.88637641,32.88710712,-0.007958352,0.2451486,5.431625036,42.79520196,42.79638764,0.067709232,-0.113218743,3.468099045,210.3670568,39.8722037,-0.105134818,-0.025455764,1.524970887,60.00072891,48.98881949,0.009786822,-0.15846145,3.758422496,53.97307301,1.326400253,2.492911839,4.449627792,0.066992657,56.76513938,0.2130,0.2000
1081,E1081_processed,0.205078125,27497.65016,0.185546875,27388.12981,0.234375,24324.7496,0.234939279,0.112039333,0.487328064,0.205078125,27497.26302,0.185546875,27387.1774,0.234375,24324.64245,0.234700145,0.107256088,0.487157184,0.166015625,41014.15137,0.234375,33443.73273,0.33203125,1228.079381,0.218947788,0.097758498,0.474049273,0.166015625,41009.99771,0.234375,33443.32834,0.33203125,1228.090993,0.218714748,0.092817622,0.47393624,0.17578125,1813.56732,0.224609375,805.7419988,0.556640625,129.0359953,0.563833301,0.963310516,0.606983447,7.580656818,7.327153989,4.640420757,27.58868788,9.508822748,1.931984104,1.932037721,-2.707647375,122.1945797,18.71609507,54.24905507,54.05157782,-0.10124252,-0.288687656,3.07400488,54.0559211,54.05739244,-0.100688244,-0.289796002,3.155211109,66.08522531,62.37577756,-0.036267869,-0.19116734,3.624033343,62.58781995,62.58953436,-0.032700635,-0.175503691,3.690429397,3899.891264,13.68833208,-0.022636806,0.373336336,1.01560047,33.44392766,33.44479578,0.067165848,-0.428551613,3.185024004,46.18616487,46.18710137,-0.217640721,1.945401029,6.634272232,47.5242293,40.77687508,-0.049755153,-0.437276789,3.016431685,252.3075504,50.98293152,0.012844457,-0.089958315,1.640883159,57.02457977,7.728150885,70.5879635,52.92058824,0.002759474,356.9408884,0.2000,0.2250
