Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency
592,E592_processed,22.171143,22.811863,22.49765860855556,22.502552,0.0881965774261714,-0.3096824877782776,0.3288884405820688,0.0001234493836984,0.0005876746733994,0.085212049433651,-4.952876476813727,4.987303987978073,0.3209840228607417,0.2910965889490056,0.6118783940413726,-60.359592,51.848454,-5.0182422616213,-4.72092675,14.89609703364617,-55.49405377891035,56.63901697359216,0.0078207350269656,0.3282973687999657,14.89584262883948,-38.435726,56.1497,13.16001276350894,13.1783545,12.97922764304495,-49.67647969853387,43.74124746623822,-0.0258810633090956,-0.0228905573490702,12.94728550585856,3885.0786,3915.6843,3901.743798372222,3901.2605,3.338439334645547,-27.54937625876758,30.633475861091,-0.014082676375795,-0.0066370710134133,8.768436967728809,-36.93217642164607,63.55593842512532,0.0466835099280735,-0.0010139274631091,7.417605607604821,-23.16775282658448,46.59536480591546,13.73963979458189,13.51575238681656,10.77887624959401,-72.57784633248853,1.538584489825869,-37.43133724722178,-37.29185008256474,9.166425619256549,0.2443794817687286,0.2544279073779027
884,E884_processed,21.839748,22.613033,22.24133196588889,22.237438,0.105112486252079,-0.4074846204599978,0.3629688018394822,-6.516096475140213e-06,-0.0007109770763703,0.1025806830293886,-4.877536022289458,4.999284199585253,0.2149649991685694,0.1900452006005628,0.5265084528828962,-59.429226,42.512035,-7.355993178613338,-7.35281615,14.14275285927051,-51.93992905393295,49.73575890681713,0.0010118683672206,0.0528628712108957,14.15633175923066,-49.140091,64.758461,9.08374656088164,8.9799976,14.11444609613397,-57.87772741863701,55.76226233911866,-0.0352554180219018,-0.1417970514909894,14.1589145433369,3869.3037,3892.604,3881.26623575,3881.6499,2.700456389215587,-32.05989927794631,33.01293090271305,-0.014549309797687,-0.2466878934101344,8.35443127742704,-49.99998692936941,73.04713994201552,0.0536621815157395,0.0519261312987513,8.447998760048389,-7.309607999959777,66.34117213183477,30.04300986334403,29.91285135045304,10.12689643693188,-114.7720072684355,0.0,-72.47970158374102,-72.44834528085804,10.17615857232767,,
1030,E1030_processed,21.221111,27.120159,22.56012955297517,22.546738,0.4003606607139016,-1.381918714680606,4.348091063022524,8.05893779746006e-05,0.0006451947249515,0.3976292672088094,-4.650222953307593,4.781180051276651,0.2088795688640535,0.1888899048917897,0.2691590568826941,-272.8042,239.64842,1.776014708098584,5.1056333,72.12568478386062,-274.0288545965762,237.8303829385844,0.0785034300389601,3.280279449836474,72.2453031174338,-243.23425,299.28271,25.90093416982487,25.565619,78.06254937822513,-267.3865036393063,273.3129422755053,-0.0207964991655512,-0.3831327773702071,78.04922108030513,3812.0435,3982.7634,3904.658719473305,3904.6082,18.73561171206042,-247.0332822387147,160.6084273095167,-0.1619526994678532,-0.4276504080635419,43.9959731356983,-180.5237923823382,156.5366572019616,0.086804381056725,0.2018407672826257,52.77478343461437,0.0,381.0000874822416,230.5329240163348,231.182307021876,53.60489169467274,-151.6637013463245,240.2250879120867,29.28332957713949,27.8622897013134,61.89114006107922,,
731,E731_processed,-16.227907,71.368408,1.899814804270861,0.0,7.235684664308711,-35.22351930301415,35.31352052236263,-4.990410637618892e-05,2.905639239290157e-15,1.911620448102365,-4.999980543869812,4.999980878787706,0.0166374918165303,9.371938337948793e-09,0.383171968824668,-191.75049,175.10667,-14.39652412968948,-13.8265595,53.02320160122963,-177.3945160247487,189.759204221988,0.0822060073916863,0.7110367622805578,53.04303052564351,-181.72314,190.67224,-15.20191701239741,-17.644006,48.30103934219561,-172.8884384034368,206.6995369559399,0.0544495388437858,-2.398834749387676,48.45488939947335,3798.8296,3880.0735,3840.108400277777,3839.8979,8.931376894742604,-105.7024705925958,135.2616751753084,0.0392544601897731,-0.3274860002215689,32.11037886536193,-227.1366361918219,140.3882626692114,-0.1395814111845853,0.0980742669293945,32.30885053703552,-86.02867961920194,177.63863155338,44.04103277625008,43.75366922995805,40.09113102627453,0.0,399.9094604725397,182.0416998193197,182.1707056695838,37.62009131443821,0.2257393948689296,0.2138743357423708
847,E847_processed,-16.227905,71.528755,1.955168052050833,0.0,7.355999675577826,-34.93911372971359,35.79723343590675,-8.606610572311305e-06,-2.16254381626092e-14,1.929905786940686,-4.99999737710907,4.999999566487474,0.0127898606640244,4.812947655065343e-08,0.4455724060260374,-111.44933,86.307121,-10.99178259519916,-10.5234715,25.88949205220038,-99.88308017934826,97.83834731427478,0.0148991564690956,0.4434016589392469,25.87977476395633,-84.091316,91.861115,2.040394206104461,2.29990245,24.57746582858218,-85.58991436151123,89.73562035444641,0.0131131297465423,0.2494570766389629,24.55666127456035,3851.0308,3887.7261,3869.246594816666,3869.0508,4.53420442950357,-48.99028132008647,68.96876476834551,0.0101904216804866,0.0822906086292682,14.80660867795916,-67.20543997249139,63.48296653728292,-0.051115400820457,-0.0759007512853058,14.52700241641482,-63.94338953873893,68.27032687458028,8.360475877566564,8.134281746632563,18.9204135750028,-16.75554641464218,103.8342099396925,43.54837238433273,43.79492364129686,18.22809242405501,0.2322594338263172,0.2255012316140761
1014,E1014_processed,20.801327,23.032803,22.06918346144445,22.082767,0.3072081745403243,-1.291926552714517,0.9999349361297962,-0.0009144209824746,0.0006498426322527,0.3077190292722498,-4.495164887206714,4.674008859151257,0.2204970847248026,0.1992889700717104,0.2593396022996556,-255.99019,267.92755,-13.31786357492745,-15.3598505,74.90426547201182,-244.7239072638612,281.5271167098421,-0.1316148023323563,-2.286987612492878,74.95719891965733,-295.66245,275.29041,-16.57932284612685,-16.7662525,83.66147271030653,-326.7842246405457,291.2468005537164,-0.2556317572445775,-0.3717066126566885,83.94890935823919,3752.4043,3914.8926,3833.508783433333,3832.7556,19.78736366656322,-166.4694577869778,265.1895613608301,0.1952269617388567,0.0718224450903139,47.54355786009111,-175.2510951319867,205.2969103335351,0.160592866661489,-0.1604055479683062,52.90292510937779,-358.3858877333068,0.0,-183.8751128363031,-183.0365021757532,57.56361141824224,-455.4796810483218,167.6242238000494,-140.5710315089644,-142.726478382381,65.39509424845082,,
762,E762_processed,21.287392,25.22007,22.52254153081412,22.524635,0.3626643059931161,-1.267653342498882,2.552577335927687,0.0010617443550792,0.0040838285651956,0.3615558817280921,-4.644182702924265,4.087120288339702,0.2194686198695637,0.2002519679310751,0.2470438456139831,-307.71881,267.92755,-12.3050802974947,-10.692214,83.80211760225869,-296.3081449639353,279.6154317149789,-0.0328214996995282,1.399798356950642,83.79424567652349,-265.37247,257.33087,-20.02183025744563,-22.333361,67.56240120726295,-239.8993974570581,277.3321130929712,-0.0255335409925167,-2.558920203625923,67.54910221520157,3752.4043,3923.8203,3832.576708124479,3832.7556,13.95795346435821,-139.2743958296511,135.6268111344413,-0.0040051161684545,-0.4871550717190463,45.7334760967946,-106.2389824339791,120.2397065482102,0.0488517678664795,-0.0794989040229392,36.36548639649179,-186.1468481049432,170.4967267619339,-1.784404415472348,-2.143838218194819,60.24827143964152,-168.1685789293947,159.0723939339676,14.48993219036771,16.21005704000568,48.00020444179957,0.2295014853848714,0.2295206206886856
956,E956_processed,21.486248,24.137505,22.69855348700001,22.701408,0.345192598249145,-1.220511729658855,1.374914971475806,0.0002964182863457,0.009062650700014,0.3434757915806713,-4.796314229419513,4.744164285240533,0.2078381087277243,0.1925174583195384,0.2632901357730071,-229.99326,172.32103,-13.83075052519726,-12.2036025,61.48717442661967,-215.5068144532036,188.1425661509756,-0.0907844307629739,1.452511531722398,61.55227004414117,-249.55733,241.51575,-12.6867694115295,-11.0101975,72.50472161923858,-236.8215090891662,253.6425832806725,0.0943491640324079,1.831832084895844,72.52402203648194,3761.3323,3897.0366,3837.975567755556,3838.1123,16.28780657484823,-112.7741666999912,111.4304138512139,0.0471534204410668,-0.1622775935757854,39.31657778887825,-146.4453766139319,147.9319316453414,-0.0601606761473789,-1.018811091849528,47.34530275151469,-184.9041784260291,94.1138770255526,-36.55293263371177,-36.82444354878099,47.3272722053785,-71.21547649004134,257.1536574314873,88.12099477008725,85.50415723107577,56.12459542320923,,
864,E864_processed,21.707188,22.546749,22.15504569044445,22.149063,0.110361027101003,-0.4217677814397828,0.3840353818811394,-1.706719691596538e-06,-0.0005578681984755,0.1044975236220765,-4.997119885097348,4.970731062314377,0.1916669035817455,0.1715340641829988,0.4678898101903508,-98.355705,46.344688,-19.06563301387177,-18.889523,19.74620941350071,-79.2528053827505,65.32418094369106,-0.0299732217301123,0.1760112472525217,19.79043673549338,-85.110748,61.185749,-16.64663190031611,-16.407995,19.83087061971289,-68.42887122686987,77.91236000819713,0.0040338706691748,0.2626861058252433,19.84637103801155,3817.0806,3845.6802,3831.153030311111,3831.417,3.219232052303172,-41.24262982568075,79.04531360077934,0.054520229779291,-0.1749700876635045,11.9916760287302,-43.46942999110008,41.51581479327976,-0.0021641006728952,0.0025395338449745,11.57985161339287,-124.1363109841216,0.0,-77.54294826112199,-77.716078254322,14.51930214127025,-20.36307370618199,82.60952029563394,34.46809397533062,34.76625113114223,14.67820774837608,0.2427589137779962,0.2288891368672709
984,E984_processed,21.154827,23.629333,22.48270471044444,22.480457,0.3739681801247384,-1.323637026244194,1.151571722831526,0.0001335002563117,0.0049190149097427,0.3734499117482931,-4.464672777893131,4.42249660799736,0.1955498874253451,0.1771763989592643,0.2534240296738892,-193.73024,209.90643,-0.5339746953104556,0.0277267015,60.20234231860661,-193.4360436220888,209.0973531415131,-0.1548783207186253,0.5089067315112797,60.31384345465265,-246.42953,296.85477,20.22173914916344,20.411825,73.30963550821254,-267.832773828839,277.3505949866424,-0.0573771714549338,0.0361181182728076,73.29746745174329,3828.0942,3979.6733,3901.630881394444,3901.1919,16.58321214203255,-122.9687825543954,170.7386611440369,0.1201342472173761,-0.7815721266892677,39.29535035952924,-156.2183383253667,146.8193553591485,0.0023788996540724,0.0171359179446586,51.75371050944572,-323.9416633921289,0.0,-162.6936712409942,-162.5569036870671,46.83478817488557,-221.4351818331985,126.5580822100524,-49.4341636779044,-49.50441092427212,59.26383203587193,,
1062,E1062_processed,20.712952,24.490993,22.22083783555556,22.215332,0.3619013948576353,-1.480166164199655,2.221965651661695,8.149650041654609e-05,0.0023050916844784,0.3609768915655487,-4.837402959627894,4.794818298050952,0.1984036543636324,0.1762523612781551,0.2758825732713953,-249.88963,184.53065,-14.06514633676815,-13.543136,63.45656963367504,-235.2535822298501,199.0200641031148,-0.0585149969516208,0.4660137683946788,63.47674316825441,-268.32898,247.14543,-14.85041353923159,-16.1880905,69.24740287337389,-253.5289973092391,262.6272499639954,0.0149305944433038,-1.257712771812078,69.25269134318019,3753.3147,3907.8108,3834.771965911111,3834.5701,15.29932372474943,-105.0791790512985,117.5254943562284,0.0539932891658686,-0.488552119308423,35.91146196101998,-162.4133233915387,152.7896024462675,-0.037815711097934,-0.1211236339629984,46.68282538999831,-254.3062349289049,24.31574974260346,-112.3202349064946,-111.8361927994032,45.6586256261884,-108.532174647473,249.8952835388954,51.09826568159395,50.87922308043279,54.28307727548627,,
914,E914_processed,21.397873,22.657219,22.077019026,22.082779,0.1611634223099064,-0.6688191313006929,0.561978301086907,-0.0001044455567856,0.0019355299977225,0.1577828837877417,-4.96359185748603,4.985576791274885,0.2838519473789494,0.2542143624458001,0.4103048618415269,-129.02399,91.567131,-17.81023485296498,-17.532491,28.77833263853461,-111.3086892346466,109.5545768074127,0.0225461251316072,0.3494622648750465,28.78319783730739,-128.86971,116.93449,-19.25209122133893,-19.7781125,34.32209411654949,-109.4969855186239,136.1881125237499,-0.0266082839154601,-0.5780739471689067,34.31517457567683,3795.272,3859.6094,3825.495367066666,3825.6411,6.532930766203007,-45.53953245224734,40.47710846379282,0.0085207541103229,-0.0102016055006108,12.29627712424578,-46.87210975224152,46.46355751316928,0.0013188805084947,0.0522320324623882,13.69664248727065,-48.30304021082922,70.74836225657272,13.05911432151906,13.09321519219686,18.00770908302011,-128.7899613397668,9.32015160135766,-57.55109400218925,-56.7162729190234,21.06760435441827,,
828,E828_processed,21.212433,22.582985,21.87913401822222,21.87933,0.196372460315344,-0.7141006088849322,0.6885946976511581,3.81064241691877e-05,0.0050981101214215,0.194251504844405,-4.584990036871648,4.901871077410081,0.2054999565443551,0.1852284697115636,0.3332442019914175,-162.34148,114.20287,-12.71962851104159,-11.804782,36.67950403659762,-149.4334019359733,127.3530483488488,0.059053841654957,0.9322493801475114,36.69821842553162,-144.77541,151.09102,-9.014538068340489,-9.2526927,40.90137471436676,-138.8489781889668,157.7604255926914,0.0198725209536856,-0.2429388903261165,40.84394209900733,3823.8276,3895.2512,3853.397260161112,3853.2898,8.525963300921969,-64.28402388442598,74.09939692356474,-0.0489744439297801,-0.2674622145582217,21.70593005924555,-93.77094294572024,94.42329378480332,-0.047905153960502,0.3358030658003184,26.97572189060626,-37.58472787516877,135.8591657776704,45.88625697337069,45.80064232828347,27.35028380011137,-71.48421745673156,143.6680452475143,35.13781919808342,35.79478532353796,32.12351636259205,0.224941057515309,0.2122231435253375
879,E879_processed,-16.227905,72.257851,1.889616945320778,0.0,7.174233458551327,-34.8407906166559,36.36265953749985,8.706669791624488e-06,-4.124864726890092e-14,1.937562789448504,-4.999999884862151,4.999998877701429,0.0144162571679174,1.494339372036065e-07,0.7979072231230052,-79.501854,38.672623,-13.2797837379967,-13.0343745,16.03542536738131,-65.88858469477341,51.97758645476115,0.011192643211731,0.2085334352911079,16.03250618975303,-64.717293,53.134144,-4.534780397506935,-4.15913155,16.85781753347695,-59.26525685201464,57.66532778149258,0.0217821446420594,0.3699184490318614,16.84772507345724,3840.0017,3867.6223,3854.411375255556,3854.249,3.38352196623722,-30.15412350640859,33.67232303872309,4.848581124976666e-05,-0.2343622597503249,9.745768208783282,-37.08185999598312,29.09955989033311,-0.0184632626469213,0.0109125518896329,9.533706865625962,-19.92569729548076,57.14753925338509,15.7265488996509,15.71941802395018,11.66825958880172,-3.182132246767284,73.36334453994384,36.77940379104106,37.00890453102735,12.12024829978837,,
701,E701_processed,-16.227905,72.169441,1.986670338718111,0.0,7.494144324820168,-34.83788169135334,35.93511616463336,0.0004974585903806,-6.4641699244071816e-15,1.886835451198896,-4.999685592744015,3.841125732542056,0.0149907818080097,1.0552656359138419e-10,0.1082360767022954,-72.418114,56.003662,-14.90787190671977,-14.777554,16.18017281275098,-57.31891813040144,71.12673755496948,-0.0284564156224259,0.0935656725917561,16.18491380711317,-56.939526,39.329391,-8.900326461308339,-8.96475935,13.29929427155214,-48.2113035404094,46.98910680497369,0.0520493540781851,-0.1665467693056396,13.29766316958757,3833.541,3858.5525,3846.137663516667,3845.9802,3.209885028033504,-38.61886280790863,35.67392318401028,0.031622157923055,0.1638729253101158,9.479510169795748,-55.0062426229715,24.05126039899916,-0.0538423549250521,-0.0391226606779557,7.310401759729379,-71.18355513671833,14.32757618005616,-24.60417665474724,-24.44802321450214,11.14402634831212,-0.042444670123037,93.51465939126956,58.28282017851924,58.2152314841893,9.067823294517806,0.2855543498406554,0.2712570678281229
670,E670_processed,21.508343,22.215343,21.82964467416667,21.839748,0.0982800920262232,-0.3112418523032058,0.3958685755224071,0.0001334328986547,0.0005708795553164,0.0960122196742062,-4.994759263539509,4.965889490949488,0.2321797572848207,0.2107893852581625,0.4683020061281414,-91.631233,60.38044,-17.46480836990165,-17.6655325,22.67893962648358,-73.96653689720712,80.82806538364409,0.0463213348857947,-0.2030915079761919,22.76540261251565,-82.917297,54.776485,-17.32508498967379,-17.487692,19.28573421478627,-65.45598227897774,72.00198669733857,0.0148955026033566,-0.1303356894830769,19.28408615401537,3820.2566,3850.6116,3834.488753361111,3834.5413,4.460324704191117,-71.33147601023369,59.6939793202625,-0.011414910921832,0.0537637249649174,15.46526901541118,-36.40341448756573,34.88111272494717,-0.0056198434230238,-0.0114957539471456,12.30716316152812,-90.72486186534252,82.87783120917246,8.81123837997825,8.84302888621536,18.17097758796924,-37.32620619989822,53.35466707573615,8.446198705005813,8.494908065816038,15.05336244243359,0.2110763619648153,0.2110538083050067
943,E943_processed,-16.227905,70.379875,1.9446464967305,0.0,7.382899304722773,-35.20318657276059,34.27734254120634,0.0004339516618648,3.3401968878659063e-14,1.894924102501169,-0.8355578459943138,4.999961845600617,0.0144495671736463,1.0495547732857927e-10,0.0679640716787811,-254.67082,312.5112,-13.69388068631191,-15.985768,76.04336155640001,-240.5337769106443,327.4262399588411,-0.0971939966613921,-2.638832850723825,76.10924840642046,-346.87012,377.16092,-12.36914849184933,-12.8974795,88.88816480016143,-337.0197751901675,385.5811689143709,-0.0989304870294626,-0.5742302569875555,88.92549836518003,3680.1895,3948.0344,3836.950152777778,3836.4988,21.69585575360617,-161.7992880621514,158.208151555097,0.077950620604913,0.5589377508216478,51.07898245747752,-226.0459597121343,215.4376968361133,0.0995399660880242,-0.1301400899731769,61.21577990500792,-266.6076930311042,114.0781126316458,-69.20856565530126,-69.57704274334642,60.12252325004383,-340.816436942654,160.7231755052618,-133.1723297344514,-136.1428528472068,71.09963953936511,,
658,E658_processed,22.458374,25.507324,22.78251982055556,22.789783,0.1074752484046553,-0.3668421131488304,2.6846372832229,0.0001666684974176,0.0014212336539177,0.1036792241977123,-4.950154306743478,4.701261339076993,0.1900312160027446,0.1752073392802274,0.3450395371005413,-95.108589,62.60022,-16.81458033481891,-16.6983115,21.16613870967198,-78.80436949075097,79.37559666280848,-0.0059058962401427,0.1206999046294552,21.16289608358307,-78.682114,55.590916,-14.48566316928835,-14.5170945,17.50845918901655,-63.63005695929117,70.89672093385568,-0.049054361987045,0.0063112199902923,17.53322434525917,3824.4802,3853.1609,3839.455465055555,3839.6628,3.633612428459689,-44.86317908105676,44.00286526637777,0.0011697024405084,-0.101922544491975,13.41880684523497,-31.85365428559466,43.67476285409158,0.0330128826904923,0.0698533123667179,10.52426454268717,-58.13767704089166,49.77152495314804,-2.550147866505987,-2.539146094499512,16.1398150244217,-95.68391959026172,0.0,-52.1711449464627,-52.16655516942184,13.18279713485528,0.2277608023030172,0.2206447865888258
1029,E1029_processed,-16.227905,72.169441,1.931158293897606,0.0,7.288533410700921,-34.34003672026224,36.21059056848513,0.0012182112421805,2.178081551977388e-14,1.9349396202294,-4.99999745195689,4.999996893593265,0.0155621533621665,3.0612485414121736e-11,0.159683252404859,-268.28146,258.19769,0.1665570204239291,2.1166384,72.02502096231353,-270.6745353306071,256.9183352852021,0.1461250764275751,2.153228358294555,72.10334586899867,-265.46014,325.24469,23.4338990696927,23.522377,80.70627339812323,-289.7243873723969,302.5180158539704,0.1152114791595159,0.4592177808090199,80.9299887688054,3800.085,3990.3123,3898.07793895772,3898.2908,19.4804741938918,-147.7930885782876,136.909922990217,-0.128102635069993,-0.2465005186094338,44.43739049536528,-429.1394236840048,247.9854809320281,-0.2878907602345412,-0.1689400515644408,58.73137977085616,0.0,308.7426713872802,160.3129412396036,161.5223199461993,53.87967500691764,0.0,582.9377060357405,340.6875237966254,339.1570534605565,65.50902508126077,,
901,E901_processed,-16.227905,69.915909,1.969710091309722,0.0,7.454739380213338,-35.13290056836588,33.84244262376251,0.0005009020290014,-2.917161352358117e-15,1.889671139134704,-4.116622295366185,4.999532704532973,0.015598586334398,6.986477092295684e-11,0.1250952866264289,-164.19867,97.955208,-23.18757310551352,-21.708704,37.55940305791047,-140.7510078779944,121.2632595287128,0.0843412769658014,1.460565393130627,37.62416145507372,-162.96123,112.69109,-26.23096824260648,-25.377005,39.70049776510952,-136.2769144361119,139.46774440374,-0.0558618239025828,0.7925783725476037,39.74762171142181,3778.9358,3837.1077,3811.486508733334,3811.9749,6.247032885323053,-61.73262393110944,56.24276882757609,-0.0741895758526214,-0.3033442551458134,16.28895139378483,-52.23915339922325,49.39987509280069,0.0033090669567083,-0.0572350458186878,16.55943107996751,-37.88167057271466,150.4260559209636,39.01167116195663,38.70558259015345,24.0185488553823,-99.75822413267956,92.0513351439489,2.611354906197445,3.492650790513141,25.20632320479885,,
785,E785_processed,-16.227907,72.185844,1.911146228753375,0.0,7.234487395214211,-34.41758178794505,36.20335239588239,-0.0005857948467549,3.805556193440133e-14,1.938935755649823,-4.999999500920325,4.999999512152913,0.0139073322334813,1.08800414543504e-10,0.3608845363514686,-245.37921,240.33897,-9.972423105449748,-8.4215679,61.24137705970752,-232.8722431279601,251.2364711977238,0.1298334830767584,1.595097728310241,61.33248010286916,-209.3494,292.17776,-1.548129836430512,-4.2881889,57.45736178655591,-208.6179189995054,293.7105823789733,0.0754503813215551,-2.678127664524103,57.43720920369779,3793.4729,3942.5691,3863.264349702762,3863.1106,12.12219553602967,-157.9653877380139,129.9731430013647,-0.0678210316624648,0.0069739457835407,39.98732147007873,-136.0779399791165,127.4856273962393,-0.0650642208204046,0.480995463639541,35.11030523787112,-44.93928295241864,277.6192955248985,130.7019970448964,130.672863483851,47.19421230151413,-132.2618369938344,171.2308201438181,26.32719188444196,26.43923398446022,43.18530996279726,0.2283692413130837,0.2183396182861855
1037,E1037_processed,-16.227905,72.169441,1.928189626209313,0.0,7.332940006224655,-35.01732514297764,35.9377302296642,8.281943752777139e-05,1.073990898871237e-13,1.900490501417739,-4.999999998880236,4.999999998018042,0.0171917159617367,5.937012788120831e-09,1.267319619461372,-238.78787,269.03436,-8.945037709189755,-10.408818,73.68494878486794,-230.4580129378738,278.7027851095194,0.010692191739262,-1.603820372473066,73.71233452041653,-345.04306,366.75882,0.0409303615423625,-0.17473856,85.41874359488398,-347.2789520514599,364.5915328826227,-0.0104379718945985,-0.4088462155602972,85.39903589183653,3739.6504,3987.0999,3858.126956470522,3857.5232,20.44969153657194,-151.3869270518441,134.2409674045991,0.042208649094687,0.1640636873865589,48.23650613758559,-218.1013552575718,212.1076218325048,0.1297943849449402,-0.3114871070174061,62.00980876256739,-249.6617288508587,101.661373681062,-67.98408921047445,-67.42118603261638,57.31071276738739,-290.6458602751946,188.8570699098389,-80.38068300046798,-80.80142234859156,69.90267417836321,,
692,E692_processed,22.237427,23.054897,22.656062678,22.657207,0.1123761812377757,-0.3922974591836075,0.4396534041800266,3.408332976148452e-05,-0.0013125071647523,0.1105218006000207,-4.999322494653829,4.971905621527802,0.2538987968874469,0.227766961335444,0.4724702003084444,-60.684505,45.014278,-7.700019786177866,-7.7757106,15.47842228347169,-53.22701313087938,52.68261533023293,0.020817931908952,-0.0476389544607134,15.48545292171831,-28.280975,70.057404,16.6814534881775,16.631885,13.21222699235624,-44.59813565050828,78.23379694358019,0.0461348857176613,-0.0623345402197303,13.30839311897728,3876.2668,3898.6182,3886.523056838889,3886.9819,3.006999159341257,-39.5249799157679,43.0514375145634,-0.0244755057719124,0.1706642794599391,11.44341877262633,-48.65428840962207,32.5501933652064,-0.0334122057457671,0.0610956153075885,8.907734210197114,-6.672799404162684,71.73966891922116,35.23635422038696,35.04804472651512,12.287955753867,-46.89423529141316,82.16705271032477,14.090065452197,14.2674325181171,10.42856352850545,0.2377446397484728,0.2366496636913781
591,E591_processed,-16.227905,71.86013,1.920093561114111,0.0,7.259691906841411,-34.79357964257794,36.02716057218951,9.673213545051052e-05,1.586741165080513e-14,1.933812528118121,-4.999917382139186,4.665333310971316,0.0177463092836048,8.657215398569173e-10,0.1289109625206077,-62.396313,45.828434,-6.337579794023816,-6.34361105,15.55286410925372,-55.702102863995,52.48651632902379,-0.0078417854193264,-0.0104221536960524,15.5470405821215,-41.498848,64.264084,8.119356739878326,8.15251445,13.39885855836722,-51.66778034413961,54.22559285551489,-0.053532117255118,-0.0172045830474221,13.37299254062526,3874.8223,3911.7544,3892.833520277778,3892.7725,4.546800697592161,-27.91706542898656,31.4249424311333,-0.0014207173990594,0.0079659589207287,8.90760210300575,-38.39092536169848,46.53810959133023,0.0398436573515369,0.0104086515287112,7.606082124994876,-56.89660846958849,14.23827347879288,-23.85133603024326,-23.77139219854554,11.16427423516273,-95.63517557137348,3.157813814750493,-43.33265440929897,-43.3130368488593,9.673992918915136,0.246671495696771,0.2482856717718167
642,E642_processed,22.105721,25.065563,22.55347162927778,22.547432,0.1223172587679582,-0.4099909403364374,2.432921926283026,0.0001813234859277,0.0005786128741767,0.1190138287788306,-4.994309721573526,4.887383554273809,0.1944417477445525,0.1819577379047785,0.351561275535137,-94.069252,92.525826,1.154521444286555,1.02282675,25.91476996740259,-94.29550357689612,92.29860421828282,0.0633988004153345,-0.0244476691807149,25.95002557324388,-54.239594,114.19975,25.81281547430318,25.7618025,24.43165874431507,-81.69429078942214,81.9501032017299,-0.027400364785615,-0.1623917014616922,23.65189796601989,3887.4087,3949.9612,3922.590346594445,3925.8208,10.66006926388776,-82.9735265633748,59.83552867028214,-0.0564901339245774,0.0684976783681453,16.62699173943419,-52.25080046378605,73.33374231460797,0.0539599065039264,0.2254378492751687,14.30673923793514,-4.980141776377577,139.0022646403858,66.499134446247,66.57782917124433,19.84679876158815,-136.54192746669,0.0,-71.27446222396024,-71.1152523783093,17.75962851727334,0.222806106135007,0.221099804117289
677,E677_processed,-16.227905,69.82753,1.8853375167495,0.0,7.225697940328345,-35.21925379196585,33.66612502116489,0.0004024649841993,1.1187606022542e-13,1.896724356056487,-3.377196283829409,4.999984404023197,0.0155165541368001,1.041186380523896e-10,0.0987976303724568,-85.080963,64.469795,-17.05484237556069,-16.907134,19.41125497594387,-67.79774286299906,81.55309583649165,-0.0095401152711933,0.1186346166912241,19.42107348935395,-74.602692,39.42831,-18.06089041182123,-18.222678,17.88279369893285,-56.21820788179833,57.70635907569177,-0.0135164121643913,-0.2120223432412141,17.88511554843495,3818.4709,3847.9329,3833.654548755556,3833.6484,3.999637959318667,-48.25837342455102,44.53400688976501,0.0164629162730448,-0.1696116876550308,13.71935783164484,-39.01075724276726,41.01284338793486,0.011371156923535,-0.1171599762326624,11.9777686413473,-88.74359333478012,14.20755109723179,-35.52005680763632,-35.40673745427605,15.47138199601352,-65.91877374541905,23.27191022921007,-19.7334337256294,-19.50681273535096,14.14445992321866,0.2272085597845355,0.214994721057828
